dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ProximalPhalanxTW,MOA_SPegasos,605.0,,,,,,,,,0.3351942118050615,0.000236865,7.6261e-05
ProximalPhalanxTW,MOA_SingleClassifierDrift,605.0,,,,,,,,,0.7480655514653087,0.013863918000000001,0.013089652
ProximalPhalanxTW,MOA_WeightedMajorityAlgorithm,605.0,,,,,,,,,0.7416948042131203,0.107903158,0.060678144
ProximalPhalanxTW,keras_3_Dilated_Conv,605.0,0.18333333333333332,4.133333333333334,0.0,0.0,0.7327857142857143,0.7716666666666667,0.731488196988197,0.731488196988197,0.7716666666666667,10.23084306716919,0.0758504867553711
ProximalPhalanxTW,keras_parallel_3_Dilated_Conv,595.0,0.2,2.933333333333333,0.11666666666666667,0.0,0.48199801587301583,0.5997023809523809,0.512470732970733,0.512470732970733,0.5997023809523809,0.18923473358154297,1.2064688205718994
ProximalPhalanxTW,sklearn_BernoulliNB,595.0,0.11666666666666667,4.1,0.0,0.0,0.617765873015873,0.6833333333333333,0.6308161468161467,0.6308161468161467,0.6833333333333333,0.0198061466217041,0.008786201477050781
ProximalPhalanxTW,sklearn_MLPClassifier,595.0,0.0,3.95,0.0,0.18333333333333332,0.34581349206349205,0.51,0.3950207238295473,0.3950207238295473,0.51,0.045915842056274414,0.009000301361083984
ProximalPhalanxTW,sklearn_PassiveAggressiveClassifier,595.0,0.0,3.6666666666666665,0.0,0.0,0.46700859788359783,0.5566666666666665,0.48902263939763935,0.48902263939763935,0.5566666666666665,0.0336453914642334,0.004327058792114258
ProximalPhalanxTW,sklearn_Perceptron,595.0,0.0,3.6166666666666667,0.0,0.0,0.3970826719576719,0.5116666666666666,0.42620338920338907,0.42620338920338907,0.5116666666666666,0.03706932067871094,0.0041255950927734375
ProximalPhalanxTW,sklearn_SGDClassifier,595.0,0.05,3.6166666666666667,0.0,0.0,0.39876785714285723,0.5116666666666666,0.4258289183583301,0.4258289183583301,0.5116666666666666,0.035006046295166016,0.004263401031494141
RefrigerationDevices,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.3501018767884925,0.14645866500000002,0.027481518
RefrigerationDevices,MOA_ActiveClassifier,750.0,,,,,,,,,0.3372986297507146,0.008575248,0.07355435599999999
RefrigerationDevices,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.3501018767884925,0.177367423,0.033794218
RefrigerationDevices,MOA_DecisionStump,750.0,,,,,,,,,0.3571000497564361,0.008913161999999999,7.6518e-05
RefrigerationDevices,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.3619818724520969,0.200763229,0.029325824
RefrigerationDevices,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.3501018767884925,0.17018160599999999,0.033287359
RefrigerationDevices,MOA_HoeffdingTree,750.0,,,,,,,,,0.3501018767884925,0.148948783,0.03092296
RefrigerationDevices,MOA_LeveragingBag,750.0,,,,,,,,,0.3527317925962475,3.277208205,0.323154591
RefrigerationDevices,MOA_MajorityClass,750.0,,,,,,,,,0.3571000497564361,0.000103472,6.2141e-05
RefrigerationDevices,MOA_NaiveBayes,750.0,,,,,,,,,0.3372986297507146,0.008186203999999999,0.081800755
RefrigerationDevices,MOA_OCBoost,750.0,,,,,,,,,0.3295493041356319,2.735974341,1.0537198829999999
RefrigerationDevices,MOA_OzaBag,750.0,,,,,,,,,0.37582146674266415,1.255213454,0.516799953
RefrigerationDevices,MOA_OzaBagASHT,750.0,,,,,,,,,0.37582146674266415,1.6499144980000002,0.510787518
RefrigerationDevices,MOA_OzaBagAdwin,750.0,,,,,,,,,0.37582146674266415,1.631079616,0.468943086
RefrigerationDevices,MOA_OzaBoost,750.0,,,,,,,,,0.34629006109891164,1.467284559,0.018772488
RefrigerationDevices,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.34629006109891164,2.906264129,0.03850774
RefrigerationDevices,MOA_Perceptron,750.0,,,,,,,,,0.3372986297507146,0.000189912,0.000673792
RefrigerationDevices,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.38048661190968447,0.008471240000000001,0.006141311
RefrigerationDevices,MOA_SGD,750.0,,,,,,,,,0.3372986297507146,0.002215832,0.00059693
RefrigerationDevices,MOA_SPegasos,750.0,,,,,,,,,0.31042310469670226,0.002063883,0.0006688060000000001
RefrigerationDevices,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.3372986297507146,0.090747382,0.082272647
RefrigerationDevices,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3571000497564361,0.785323308,0.26973030900000006
RefrigerationDevices,keras_3_Dilated_Conv,750.0,0.02702702702702703,1.4594594594594594,0.0,0.04054054054054054,0.47301265551265553,0.4425675675675675,0.4181269573205057,0.4181269573205057,0.4425675675675675,81.96125864982605,0.25859522819519043
RefrigerationDevices,keras_parallel_3_Dilated_Conv,740.0,0.12,1.0666666666666667,0.16,0.21333333333333335,0.13138473167044595,0.3331428571428572,0.18421970621970624,0.18421970621970624,0.3331428571428572,0.0,2.053907632827759
RefrigerationDevices,sklearn_BernoulliNB,740.0,0.0,2.5405405405405403,0.0,0.0,0.5677606177606177,0.5067567567567568,0.498119613119613,0.498119613119613,0.5067567567567568,0.08093833923339844,0.04487943649291992
RefrigerationDevices,sklearn_MLPClassifier,740.0,0.0,1.135135135135135,0.0,0.0,0.4262387387387387,0.35540540540540544,0.36006552006552006,0.36006552006552006,0.35540540540540544,0.3111379146575928,0.04746270179748535
RefrigerationDevices,sklearn_PassiveAggressiveClassifier,740.0,0.0,1.2162162162162162,0.0,0.0,0.41340733590733597,0.3621621621621622,0.3566945891945892,0.3566945891945892,0.3621621621621622,0.07628726959228516,0.022231101989746094
RefrigerationDevices,sklearn_Perceptron,740.0,0.0,1.0945945945945945,0.0,0.0,0.3827284427284427,0.3378378378378378,0.3340449265449265,0.3340449265449265,0.3378378378378378,0.0741276741027832,0.039811134338378906
RefrigerationDevices,sklearn_SGDClassifier,740.0,0.0,1.1081081081081081,0.0,0.0,0.37042310167310166,0.3364864864864865,0.33186507936507936,0.33186507936507936,0.3364864864864865,0.07458615303039551,0.022871017456054688
ScreenType,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.3095737035878895,0.15981333000000003,0.059702836
ScreenType,MOA_ActiveClassifier,750.0,,,,,,,,,0.31462519686412127,0.008176852,0.071263749
ScreenType,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.3095737035878895,0.184731176,0.07052122599999999
ScreenType,MOA_DecisionStump,750.0,,,,,,,,,0.3286797467339017,0.009624829,7.8983e-05
ScreenType,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.35628345695218133,0.15090674399999998,0.000524078
ScreenType,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.3095737035878895,0.144761496,0.050272645
ScreenType,MOA_HoeffdingTree,750.0,,,,,,,,,0.3095737035878895,0.167060863,0.060753494000000005
ScreenType,MOA_LeveragingBag,750.0,,,,,,,,,0.3477565473755118,3.411176695,0.622440546
ScreenType,MOA_MajorityClass,750.0,,,,,,,,,0.3286797467339017,9.537099999999999e-05,6.024e-05
ScreenType,MOA_NaiveBayes,750.0,,,,,,,,,0.31083689578966056,0.008205154,0.07916606500000001
ScreenType,MOA_OCBoost,750.0,,,,,,,,,0.30933737099214303,1.7506235499999998,0.0014622399999999999
ScreenType,MOA_OzaBag,750.0,,,,,,,,,0.37111927859146543,1.248333128,0.685844091
ScreenType,MOA_OzaBagASHT,750.0,,,,,,,,,0.37111927859146543,1.7364606699999998,0.669478978
ScreenType,MOA_OzaBagAdwin,750.0,,,,,,,,,0.37111927859146543,1.9228504940000002,0.632927526
ScreenType,MOA_OzaBoost,750.0,,,,,,,,,0.35800691540062524,1.4725204920000001,0.000769919
ScreenType,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.35800691540062524,1.7110907100000001,0.001227168
ScreenType,MOA_Perceptron,750.0,,,,,,,,,0.31171939428926815,0.000198862,0.0006876479999999999
ScreenType,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.34923755412427565,0.008417951,0.006006114
ScreenType,MOA_SGD,750.0,,,,,,,,,0.31171939428926815,0.004615928,0.0005985999999999999
ScreenType,MOA_SPegasos,750.0,,,,,,,,,0.3400993354905731,0.001809301,0.0006059489999999999
ScreenType,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.31083689578966056,0.087282582,0.07860526500000001
ScreenType,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3351442269334633,0.601208357,0.272768612
ScreenType,keras_3_Dilated_Conv,750.0,0.02702702702702703,1.3783783783783783,0.06756756756756757,0.08108108108108109,0.4580298155298154,0.39662162162162157,0.392324606518155,0.392324606518155,0.39662162162162157,82.00583338737488,0.2594444751739502
ScreenType,keras_parallel_3_Dilated_Conv,740.0,0.22666666666666666,1.3333333333333333,0.17333333333333334,0.0,0.23162433862433862,0.345,0.2587736611971906,0.2587736611971906,0.345,0.1822352409362793,2.071681499481201
ScreenType,sklearn_BernoulliNB,740.0,0.02702702702702703,0.8783783783783784,0.04054054054054054,0.02702702702702703,0.47243564993564996,0.4202702702702703,0.41031245031245034,0.41031245031245034,0.4202702702702703,0.07761144638061523,0.04859280586242676
ScreenType,sklearn_MLPClassifier,740.0,0.02702702702702703,1.2567567567567568,0.013513513513513514,0.06756756756756757,0.463026598026598,0.39999999999999997,0.39317118317118316,0.39317118317118316,0.39999999999999997,0.4026522636413574,0.050093889236450195
ScreenType,sklearn_PassiveAggressiveClassifier,740.0,0.04054054054054054,1.1891891891891893,0.04054054054054054,0.013513513513513514,0.42018339768339774,0.3635135135135135,0.3495555345555345,0.3495555345555345,0.3635135135135135,0.08564615249633789,0.02438831329345703
ScreenType,sklearn_Perceptron,740.0,0.06756756756756757,1.2972972972972974,0.02702702702702703,0.06756756756756757,0.4175487987987988,0.37702702702702706,0.36001245751245753,0.36001245751245753,0.37702702702702706,0.08891773223876953,0.0411221981048584
ScreenType,sklearn_SGDClassifier,740.0,0.02702702702702703,1.1756756756756757,0.02702702702702703,0.02702702702702703,0.40471846846846843,0.3743243243243244,0.3571214071214071,0.3571214071214071,0.3743243243243244,0.07386922836303711,0.025965452194213867
ShapeletSim,MOA_ASHoeffdingTree,200.0,,,,,,,,,0.5282900090781567,0.040906635,0.012030563
ShapeletSim,MOA_ActiveClassifier,200.0,,,,,,,,,0.5393690012184836,0.000874879,0.008038656
ShapeletSim,MOA_AdaHoeffdingOptionTree,200.0,,,,,,,,,0.5282900090781567,0.041013102,0.010668658
ShapeletSim,MOA_DecisionStump,200.0,,,,,,,,,0.5294090530762994,0.0017116969999999999,2.0133e-05
ShapeletSim,MOA_HoeffdingAdaptiveTree,200.0,,,,,,,,,0.5376207197876134,0.06666586,0.010585663
ShapeletSim,MOA_HoeffdingOptionTree,200.0,,,,,,,,,0.5282900090781567,0.04009325799999999,0.01124029
ShapeletSim,MOA_HoeffdingTree,200.0,,,,,,,,,0.5282900090781567,0.039865828000000006,0.010967890000000001
ShapeletSim,MOA_LeveragingBag,200.0,,,,,,,,,0.5378815263855057,0.813112376,0.144936285
ShapeletSim,MOA_MajorityClass,200.0,,,,,,,,,0.5294090530762994,2.2846e-05,1.5148999999999998e-05
ShapeletSim,MOA_NaiveBayes,200.0,,,,,,,,,0.5381944156266876,0.0014749890000000001,0.009359632000000001
ShapeletSim,MOA_OCBoost,200.0,,,,,,,,,0.4858425159799725,0.6182528060000001,0.118370686
ShapeletSim,MOA_OzaBag,200.0,,,,,,,,,0.5390580185701094,0.327122927,0.128170068
ShapeletSim,MOA_OzaBagASHT,200.0,,,,,,,,,0.5390580185701094,0.502001625,0.099386249
ShapeletSim,MOA_OzaBagAdwin,200.0,,,,,,,,,0.5390580185701094,0.47238525600000003,0.09132037900000001
ShapeletSim,MOA_OzaBoost,200.0,,,,,,,,,0.5404810641097194,0.41123443299999995,0.049636625
ShapeletSim,MOA_OzaBoostAdwin,200.0,,,,,,,,,0.5404810641097194,0.68460257,0.073814726
ShapeletSim,MOA_Perceptron,200.0,,,,,,,,,0.5393690012184836,6.5178e-05,0.000248114
ShapeletSim,MOA_RandomHoeffdingTree,200.0,,,,,,,,,0.5195597740093322,0.0022539149999999996,0.000543633
ShapeletSim,MOA_SGD,200.0,,,,,,,,,0.5393690012184836,0.000582996,0.00011668199999999999
ShapeletSim,MOA_SPegasos,200.0,,,,,,,,,0.5518589311779558,0.000353635,0.000114392
ShapeletSim,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.5381944156266876,0.01130456,0.009331318000000002
ShapeletSim,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.5378815263855057,0.12715221599999998,0.036697989
ShapeletSim,keras_3_Dilated_Conv,200.0,2.0526315789473686,3.0526315789473686,2.210526315789474,3.210526315789474,0.40183792815371755,0.418734335839599,0.42580034688393825,0.35726481980351954,0.47631578947368414,5.913678407669067,0.12854719161987305
ShapeletSim,keras_parallel_3_Dilated_Conv,190.0,0.0,4.842105263157895,0.0,5.157894736842105,0.0,0.0,0.33525537070428707,0.0,0.48421052631578954,0.0,0.34415340423583984
ShapeletSim,sklearn_BernoulliNB,190.0,1.9473684210526316,2.6842105263157894,2.1578947368421053,3.210526315789474,0.503842940685046,0.4104010025062657,0.4540601211653843,0.40045276361065835,0.46315789473684216,0.015692472457885742,0.010101795196533203
ShapeletSim,sklearn_MLPClassifier,190.0,3.0,1.894736842105263,2.9473684210526314,2.1578947368421053,0.5202589807852966,0.6227443609022556,0.4913584953058637,0.5359380385696175,0.4894736842105263,0.11033368110656738,0.010169029235839844
ShapeletSim,sklearn_PassiveAggressiveClassifier,190.0,2.0,2.1578947368421053,2.6842105263157894,3.1578947368421053,0.4221804511278196,0.4137844611528822,0.41946197077776026,0.38740411635148475,0.41578947368421054,0.009041070938110352,0.0051822662353515625
ShapeletSim,sklearn_Perceptron,190.0,2.263157894736842,2.3684210526315788,2.473684210526316,2.8947368421052633,0.4802005012531328,0.45307017543859657,0.4675212214685898,0.43325943062785166,0.46315789473684216,0.009424686431884766,0.005221366882324219
ShapeletSim,sklearn_SGDClassifier,190.0,2.263157894736842,2.1052631578947367,2.736842105263158,2.8947368421052633,0.4407894736842105,0.4114661654135338,0.4488144896039633,0.4127027942817416,0.4368421052631579,0.009056806564331055,0.005136728286743164
ShapesAll,MOA_ASHoeffdingTree,1200.0,,,,,,,,,0.3126391790558057,2.859239939,2.571899319
ShapesAll,MOA_ActiveClassifier,1200.0,,,,,,,,,0.03460264053079909,0.096788652,0.9256325689999999
ShapesAll,MOA_AdaHoeffdingOptionTree,1200.0,,,,,,,,,0.30746339665714306,2.941300563,2.659343723
ShapesAll,MOA_DecisionStump,1200.0,,,,,,,,,0.014967576634920855,0.07469123200000001,0.00019356
ShapesAll,MOA_HoeffdingAdaptiveTree,1200.0,,,,,,,,,0.30121878988370404,5.453194114,2.551033259
ShapesAll,MOA_HoeffdingOptionTree,1200.0,,,,,,,,,0.3126391790558057,2.952946784,2.640144104
ShapesAll,MOA_HoeffdingTree,1200.0,,,,,,,,,0.3126391790558057,2.889922964,2.592442051
ShapesAll,MOA_LeveragingBag,1200.0,,,,,,,,,0.28173198311025915,68.58355762300002,28.458596297
ShapesAll,MOA_MajorityClass,1200.0,,,,,,,,,0.014708101235720535,0.00016800299999999998,0.00018121799999999997
ShapesAll,MOA_NaiveBayes,1200.0,,,,,,,,,0.3126391790558057,0.031053881,2.439994972
ShapesAll,MOA_OCBoost,1200.0,,,,,,,,,0.01582929671340758,53.48406085399999,26.419661907
ShapesAll,MOA_OzaBag,1200.0,,,,,,,,,0.24275439061720946,23.47421061,31.565182047999997
ShapesAll,MOA_OzaBagASHT,1200.0,,,,,,,,,0.24275439061720946,38.306644069,28.287861815
ShapesAll,MOA_OzaBagAdwin,1200.0,,,,,,,,,0.24275439061720946,46.350600046,27.020648875
ShapesAll,MOA_OzaBoost,1200.0,,,,,,,,,0.2212792609553225,46.318539181999995,23.695098846
ShapesAll,MOA_OzaBoostAdwin,1200.0,,,,,,,,,0.22432892953806877,51.015549095,27.156407375999997
ShapesAll,MOA_Perceptron,1200.0,,,,,,,,,0.022129112219321147,0.000299981,0.001069015
ShapesAll,MOA_RandomHoeffdingTree,1200.0,,,,,,,,,0.3031925277465518,0.156944769,0.14558252900000002
ShapesAll,MOA_SGD,1200.0,,,,,,,,,0.022129112219321147,0.0010568740000000002,0.0007277799999999999
ShapesAll,MOA_SPegasos,1200.0,,,,,,,,,0.025297097517252367,0.0017101450000000002,0.000679319
ShapesAll,MOA_SingleClassifierDrift,1200.0,,,,,,,,,0.3126391790558057,2.456634323,2.429940747
ShapesAll,MOA_WeightedMajorityAlgorithm,1200.0,,,,,,,,,0.30058329179569787,12.091333817,8.299821594
ShapesAll,keras_3_Dilated_Conv,1200.0,0.0,0.6134453781512605,0.0,0.0,0.6165108543417367,0.6121848739495799,0.6079485912011865,0.6079485912011865,0.6121848739495799,106.90618944168091,0.30743885040283203
ShapesAll,keras_parallel_3_Dilated_Conv,1190.0,0.0,0.025,0.0,0.008333333333333333,0.02753075396825397,0.04259259259259259,0.03101388888888889,0.03101388888888889,0.04259259259259259,0.13351225852966309,2.513169288635254
ShapesAll,sklearn_BernoulliNB,1190.0,0.0,0.42857142857142855,0.0,0.0,0.42359943977591047,0.43361344537815133,0.42268907563025204,0.42268907563025204,0.43361344537815133,0.827974796295166,0.3320732116699219
ShapesAll,sklearn_MLPClassifier,1190.0,0.0,0.29411764705882354,0.0,0.0,0.29327731092436976,0.30588235294117644,0.29431372549019613,0.29431372549019613,0.30588235294117644,0.8470394611358643,0.07197904586791992
ShapesAll,sklearn_PassiveAggressiveClassifier,1190.0,0.0,0.16806722689075632,0.0,0.0,0.1311484593837535,0.15378151260504203,0.13541016406562625,0.13541016406562625,0.15378151260504203,0.9744932651519775,0.046914100646972656
ShapesAll,sklearn_Perceptron,1190.0,0.0,0.058823529411764705,0.0,0.0,0.08336934773909561,0.09663865546218485,0.0858563425370148,0.0858563425370148,0.09663865546218485,1.1902270317077637,0.06110405921936035
ShapesAll,sklearn_SGDClassifier,1190.0,0.0,0.08403361344537816,0.0,0.0,0.10879551820728293,0.11764705882352941,0.10862745098039216,0.10862745098039216,0.11764705882352941,1.1602158546447754,0.048110008239746094
SmallKitchenAppliances,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.29472799816111517,0.138612583,0.07557930099999999
SmallKitchenAppliances,MOA_ActiveClassifier,750.0,,,,,,,,,0.3200884046376871,0.007984781,0.070459737
SmallKitchenAppliances,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.29472799816111517,0.181561945,0.10188602299999999
SmallKitchenAppliances,MOA_DecisionStump,750.0,,,,,,,,,0.28825375564293654,0.00986645,7.2836e-05
SmallKitchenAppliances,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.3234656848715696,0.214244522,0.05939467
SmallKitchenAppliances,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.29472799816111517,0.14247358,0.078776301
SmallKitchenAppliances,MOA_HoeffdingTree,750.0,,,,,,,,,0.29472799816111517,0.156652496,0.08124762299999999
SmallKitchenAppliances,MOA_LeveragingBag,750.0,,,,,,,,,0.34228765803676736,3.731619544,0.8122791699999999
SmallKitchenAppliances,MOA_MajorityClass,750.0,,,,,,,,,0.28825375564293654,0.0001114,6.6454e-05
SmallKitchenAppliances,MOA_NaiveBayes,750.0,,,,,,,,,0.3044407961837209,0.009112707000000001,0.077712634
SmallKitchenAppliances,MOA_OCBoost,750.0,,,,,,,,,0.3535253720883088,1.8248653049999999,0.08967438600000002
SmallKitchenAppliances,MOA_OzaBag,750.0,,,,,,,,,0.34363447181839485,1.2938873919999998,0.514437069
SmallKitchenAppliances,MOA_OzaBagASHT,750.0,,,,,,,,,0.34363447181839485,1.6450586409999999,0.527897033
SmallKitchenAppliances,MOA_OzaBagAdwin,750.0,,,,,,,,,0.3486692407874522,1.984056615,0.533136508
SmallKitchenAppliances,MOA_OzaBoost,750.0,,,,,,,,,0.3398801457011598,1.519969229,0.015082426000000001
SmallKitchenAppliances,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.3398801457011598,1.264301079,0.07900243700000001
SmallKitchenAppliances,MOA_Perceptron,750.0,,,,,,,,,0.3305856812922177,0.000198374,0.0006918580000000001
SmallKitchenAppliances,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.47555210487215666,0.009522845999999998,0.007239582
SmallKitchenAppliances,MOA_SGD,750.0,,,,,,,,,0.3305856812922177,0.002220892,0.0005997079999999999
SmallKitchenAppliances,MOA_SPegasos,750.0,,,,,,,,,0.3255167314421984,0.0017694800000000001,0.000574548
SmallKitchenAppliances,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.3044407961837209,0.084193827,0.075350761
SmallKitchenAppliances,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3197508830110268,0.6167682989999999,0.292120905
SmallKitchenAppliances,keras_3_Dilated_Conv,750.0,0.0,1.7432432432432432,0.0,0.0,0.6459513084513085,0.5513513513513513,0.5496892896892898,0.5496892896892898,0.5513513513513513,81.95816922187805,0.260054349899292
SmallKitchenAppliances,keras_parallel_3_Dilated_Conv,740.0,0.05405405405405406,0.6756756756756757,0.08108108108108109,0.0,0.40314564564564564,0.39864864864864863,0.3369095469095469,0.3369095469095469,0.39864864864864863,1.6448595523834229,2.092012405395508
SmallKitchenAppliances,sklearn_BernoulliNB,740.0,0.02702702702702703,2.8378378378378377,0.0,0.05405405405405406,0.5311438223938223,0.48243243243243245,0.4347594972594973,0.4347594972594973,0.48243243243243245,0.07231473922729492,0.04337596893310547
SmallKitchenAppliances,sklearn_MLPClassifier,740.0,0.0,1.2567567567567568,0.0,0.0,0.46598777348777337,0.4067567567567567,0.40176026676026677,0.40176026676026677,0.4067567567567567,0.41461944580078125,0.04598212242126465
SmallKitchenAppliances,sklearn_PassiveAggressiveClassifier,740.0,0.0,1.364864864864865,0.0,0.0,0.4997892535392536,0.4135135135135135,0.41900087150087145,0.41900087150087145,0.4135135135135135,0.08478188514709473,0.023621559143066406
SmallKitchenAppliances,sklearn_Perceptron,740.0,0.0,1.2702702702702702,0.0,0.0,0.4595302445302445,0.3905405405405405,0.39133605883605876,0.39133605883605876,0.3905405405405405,0.0966184139251709,0.025980710983276367
SmallKitchenAppliances,sklearn_SGDClassifier,740.0,0.0,1.2567567567567568,0.0,0.0,0.44581081081081075,0.3689189189189189,0.37309863559863554,0.37309863559863554,0.3689189189189189,0.08012557029724121,0.02527928352355957
SonyAIBORobotSurface1,MOA_ASHoeffdingTree,621.0,,,,,,,,,0.9131814598064747,0.009163105,0.004427569
SonyAIBORobotSurface1,MOA_ActiveClassifier,621.0,,,,,,,,,0.7265366691036362,0.000510536,0.0037048350000000005
SonyAIBORobotSurface1,MOA_AdaHoeffdingOptionTree,621.0,,,,,,,,,0.9131814598064747,0.009187951,0.004497988
