dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
ScreenType,MOA_AdaHoeffdingOptionTree,750,720,3,0.29254125458373,0,0.00186981016,1.60785333333333E-06,0.001871418013333,0.140235762,0.000120589,0.140356351
ScreenType,MOA_DecisionStump,750,720,3,0.29254125458373,0,0.000139430666667,1.17324E-06,0.000140603906667,0.0104573,8.7993E-05,0.010545293
ScreenType,MOA_HoeffdingAdaptiveTree,750,720,3,0.315836867827099,0,0.00212105392,1.46702666666667E-06,0.002122520946667,0.159079044,0.000110027,0.159189071
ScreenType,MOA_HoeffdingOptionTree,750,720,3,0.29254125458373,0,0.002038356,1.52876E-06,0.00203988476,0.1528767,0.000114657,0.152991357
ScreenType,MOA_HoeffdingTree,750,720,3,0.29254125458373,0,0.001953740106667,1.09152E-06,0.001954831626667,0.146530508,8.1864E-05,0.146612372
ScreenType,MOA_LeveragingBag,750,720,3,0.300921228575425,0,0.037598029293333,5.86646666666667E-06,0.03760389576,2.819852197,0.000439985,2.820292182
ScreenType,MOA_MajorityClass,750,720,3,0.29254125458373,0,2.91609333333333E-06,1.24216E-06,4.15825333333333E-06,0.000218707,9.3162E-05,0.000311869
ScreenType,MOA_NaiveBayes,750,720,3,0.025739395250287,0.001847973093059,0.000173400946667,0.00113114172,0.001304542666667,0.013005071,0.084835629,0.0978407
ScreenType,MOA_OCBoost,750,720,3,0.001378887010204,0,0.024619458146667,3.44173333333333E-06,0.02462289988,1.846459361,0.00025813,1.846717491
ScreenType,MOA_OzaBag,750,720,3,0.313210039386631,0,0.01965592416,3.399684E-05,0.019689921,1.474194312,0.002549763,1.476744075
ScreenType,MOA_OzaBagASHT,750,720,3,0.313210039386631,0,0.016716588466667,2.05446133333333E-05,0.01673713308,1.253744135,0.001540846,1.255284981
ScreenType,MOA_OzaBagAdwin,750,720,3,0.313210039386631,0,0.018128604,2.06655333333333E-05,0.018149269533333,1.3596453,0.001549915,1.361195215
ScreenType,MOA_OzaBoost,750,720,3,0.010848930382574,0,0.01850522256,1.26609333333333E-06,0.018506488653333,1.387891692,9.4957E-05,1.387986649
ScreenType,MOA_OzaBoostAdwin,750,720,3,0.010848930382574,0,0.029642494426667,1.42901333333333E-06,0.02964392344,2.223187082,0.000107176,2.223294258
ScreenType,MOA_Perceptron,750,720,3,0,0,2.96108E-06,9.38498666666666E-06,1.23460666666667E-05,0.000222081,0.000703874,0.000925955
ScreenType,MOA_RandomHoeffdingTree,750,720,3,0.425363799400578,0.124045833523532,0.0001337264,8.66788E-05,0.0002204052,0.01002948,0.00650091,0.01653039
ScreenType,MOA_SGD,750,720,3,0,0,3.31672E-06,1.73077333333333E-06,5.04749333333333E-06,0.000248754,0.000129808,0.000378562
ScreenType,MOA_SPegasos,750,720,3,0.344013659217847,0,1.937984E-05,7.60865333333333E-06,2.69884933333333E-05,0.001453488,0.000570649,0.002024137
ScreenType,MOA_SingleClassifierDrift,750,720,3,0.025739395250287,0.001847973093059,0.0012480286,0.00107536356,0.00232339216,0.093602145,0.080652267,0.174254412
ScreenType,MOA_WeightedMajorityAlgorithm,750,720,3,0.275281175711356,0.005180151283498,0.00765479768,0.002812593746667,0.010467391426667,0.574109826,0.210944531,0.785054357
ScreenType,keras_3_Dilated_Conv,750,720,3,0.372616004211847,0.05894060762673,1.10578841776461,0.003482138788378,1.10927055655299,81.8283429145813,0.257678270339966,82.0860211849213
ScreenType,keras_parallel_3_Dilated_Conv,740,720,3,0.423571214595639,0.129474048806405,0.030048615223653,0.02257667361079,0.052625288834443,2.22359752655029,1.67067384719849,2.22359752655029
ScreenType,keras_parallel_3_Dilated_Conv_pooling,740,720,3,0.443261351687405,0.1683540622191,0.029718218622981,0.023184682871844,0.052902901494825,2.19914817810059,1.71566653251648,2.19914817810059
ScreenType,sklearn_BernoulliNB,740,720,3,0.444305520495376,0.160636842461924,0.00086623913533,0.000659633327175,0.001525872462505,0.064101696014404,0.048812866210938,0.112914562225342
ScreenType,sklearn_MLPClassifier,740,720,3,0.406518780893711,0.108544193356231,0.004138530911626,0.000974242751663,0.005112773663289,0.306251287460327,0.072093963623047,0.378345251083374
ScreenType,sklearn_PassiveAggressiveClassifier,740,720,3,0.356792500089077,0.027701600096417,0.000998738649729,0.000546928998586,0.001545667648315,0.073906660079956,0.040472745895386,0.114379405975342
ScreenType,sklearn_Perceptron,740,720,3,0.3883842213341,0.076049012529107,0.001383630005089,0.000346029126966,0.001729659132055,0.102388620376587,0.025606155395508,0.127994775772095
ScreenType,sklearn_SGDClassifier,740,720,3,0.38067402193967,0.071579570013664,0.001326335443033,0.00035767297487,0.001684008417903,0.098148822784424,0.026467800140381,0.124616622924805
ShapeletSim,MOA_ASHoeffdingTree,200,500,2,0.421586348031626,0,0.0021899208,1.01065E-06,0.00219093145,0.043798416,2.0213E-05,0.043818629
ShapeletSim,MOA_ActiveClassifier,200,500,2,0.494273310022101,-0.012749517069391,4.884745E-05,0.000397973,0.00044682045,0.000976949,0.00795946,0.008936409
ShapeletSim,MOA_AdaHoeffdingOptionTree,200,500,2,0.421586348031626,0,0.00195909095,1.3379E-06,0.00196042885,0.039181819,2.6758E-05,0.039208577
ShapeletSim,MOA_DecisionStump,200,500,2,0.421586348031626,0,0.00010212665,9.8725E-07,0.0001031139,0.002042533,1.9745E-05,0.002062278
ShapeletSim,MOA_HoeffdingAdaptiveTree,200,500,2,0.446460553918932,-0.027879449344815,0.0023075975,0.0001762845,0.002483882,0.04615195,0.00352569,0.04967764
ShapeletSim,MOA_HoeffdingOptionTree,200,500,2,0.421586348031626,0,0.0022403294,1.2341E-06,0.0022415635,0.044806588,2.4682E-05,0.04483127
ShapeletSim,MOA_HoeffdingTree,200,500,2,0.421586348031626,0,0.00219809645,9.382E-07,0.00219903465,0.043961929,1.8764E-05,0.043980693
ShapeletSim,MOA_LeveragingBag,200,500,2,0.490325936102017,-0.006005716806641,0.03643113475,0.0027420393,0.03917317405,0.728622695,0.054840786,0.783463481
ShapeletSim,MOA_MajorityClass,200,500,2,0.421586348031626,0,3.4819E-06,1.12115E-06,4.60305E-06,6.9638E-05,2.2423E-05,9.2061E-05
ShapeletSim,MOA_NaiveBayes,200,500,2,0.481197933866662,-0.033867546867869,0.0001341991,0.0005006302,0.0006348293,0.002683982,0.010012604,0.012696586
ShapeletSim,MOA_OCBoost,200,500,2,0.380199319605953,-0.014564786070983,0.02689333965,0.0027417115,0.02963505115,0.537866793,0.05483423,0.592701023
ShapeletSim,MOA_OzaBag,200,500,2,0.478302103646828,-0.033612527660929,0.0225447442,0.00370083195,0.02624557615,0.450894884,0.074016639,0.524911523
ShapeletSim,MOA_OzaBagASHT,200,500,2,0.478302103646828,-0.033612527660929,0.0253987815,0.0038253359,0.0292241174,0.50797563,0.076506718,0.584482348
ShapeletSim,MOA_OzaBagAdwin,200,500,2,0.478302103646828,-0.033612527660929,0.0193710746,0.0031742535,0.0225453281,0.387421492,0.06348507,0.450906562
ShapeletSim,MOA_OzaBoost,200,500,2,0.495990894204339,-0.003943180118574,0.0189333021,0.00164144295,0.02057474505,0.378666042,0.032828859,0.411494901
ShapeletSim,MOA_OzaBoostAdwin,200,500,2,0.495990894204339,-0.003943180118574,0.0356397448,0.00312847655,0.03876822135,0.712794896,0.062569531,0.775364427
ShapeletSim,MOA_Perceptron,200,500,2,0.500169961666694,0,2.9641E-06,8.98685E-06,1.195095E-05,5.9282E-05,0.000179737,0.000239019
ShapeletSim,MOA_RandomHoeffdingTree,200,500,2,0.40148581984584,-0.015356260054909,0.0001222926,5.12955E-06,0.00012742215,0.002445852,0.000102591,0.002548443
ShapeletSim,MOA_SGD,200,500,2,0.500169961666694,0,3.203125E-05,5.98195E-06,3.80132E-05,0.000640625,0.000119639,0.000760264
ShapeletSim,MOA_SPegasos,200,500,2,0.46471563756318,-0.055251430836361,1.76585E-05,5.7344E-06,2.33929E-05,0.00035317,0.000114688,0.000467858
ShapeletSim,MOA_SingleClassifierDrift,200,500,2,0.481197933866662,-0.033867546867869,0.000556001,0.0004566748,0.0010126758,0.01112002,0.009133496,0.020253516
ShapeletSim,MOA_WeightedMajorityAlgorithm,200,500,2,0.532359855959133,0.070552453183301,0.00546947075,0.0010327953,0.00650226605,0.109389415,0.020655906,0.130045321
ShapeletSim,keras_3_Dilated_Conv,200,500,2,0.479354813838899,0.000770462713196,0.310151614640888,0.006720329585828,0.316871944226717,5.89288067817688,0.127686262130737,6.02056694030762
ShapeletSim,keras_parallel_3_Dilated_Conv,190,500,2,0.549494077495367,0.088127555989737,0.040620364640889,0.052912799935592,0.09353316457648,0.77178692817688,1.00534319877625,1.00534319877625
ShapeletSim,keras_parallel_3_Dilated_Conv_pooling,190,500,2,0.546181577597187,0.031753047730068,0.03942945128993,0.053725506130018,0.093154957419948,0.749159574508667,1.02078461647034,1.02078461647034
ShapeletSim,sklearn_BernoulliNB,190,500,2,0.461921310648596,-0.055409817746603,0.000635109449688,0.000418361864592,0.00105347131428,0.012067079544067,0.007948875427246,0.020015954971314
ShapeletSim,sklearn_MLPClassifier,190,500,2,0.471843867425485,-0.046675716702847,0.006712963706569,0.000422929462634,0.007135893169202,0.127546310424805,0.008035659790039,0.135581970214844
ShapeletSim,sklearn_PassiveAggressiveClassifier,190,500,2,0.414008062187562,-0.146543118179162,0.000357351805034,0.000205115268105,0.000562467073139,0.006789684295654,0.003897190093994,0.010686874389649
ShapeletSim,sklearn_Perceptron,190,500,2,0.460773092943253,-0.057261176778582,0.000872862966437,0.00019853993466,0.001071402901097,0.016584396362305,0.003772258758545,0.02035665512085
ShapeletSim,sklearn_SGDClassifier,190,500,2,0.4311735660485,-0.151577225716617,0.00035295988384,0.000195402848093,0.000548362731934,0.006706237792969,0.00371265411377,0.010418891906738
ShapesAll,MOA_ASHoeffdingTree,1200,512,60,0.592386028901515,0.565362683128237,0.02573248765,0.022524631808333,0.048257119458333,3.087898518,2.702955817,5.790854335
ShapesAll,MOA_ActiveClassifier,1200,512,60,0.050884218292421,0.045273575557637,0.000924714016667,0.00820692075,0.009131634766667,0.110965682,0.98483049,1.095796172
ShapesAll,MOA_AdaHoeffdingOptionTree,1200,512,60,0.582763069193542,0.555479333684507,0.024118623283333,0.021000949483333,0.045119572766667,2.894234794,2.520113938,5.414348732
ShapesAll,MOA_DecisionStump,1200,512,60,0.008557985863566,0.002315360492402,0.000623832291667,1.60006666666667E-06,0.000625432358333,0.074859875,0.000192008,0.075051883
ShapesAll,MOA_HoeffdingAdaptiveTree,1200,512,60,0.573465547491386,0.546244095129928,0.045504341058333,0.020722326958333,0.066226668016667,5.460520927,2.486679235,7.947200162
ShapesAll,MOA_HoeffdingOptionTree,1200,512,60,0.592386028901515,0.565362683128237,0.023886033391667,0.020772624458333,0.04465865785,2.866324007,2.492714935,5.359038942
ShapesAll,MOA_HoeffdingTree,1200,512,60,0.592386028901515,0.565362683128237,0.023297945316667,0.020279184891667,0.043577130208333,2.795753438,2.433502187,5.229255625
ShapesAll,MOA_LeveragingBag,1200,512,60,0.527086027489264,0.499089092773047,0.610525103941667,0.25659319065,0.867118294591667,73.263012473,30.791182878,104.054195351
ShapesAll,MOA_MajorityClass,1200,512,60,0.002766227230143,0,2.63095833333333E-06,1.879625E-06,4.51058333333333E-06,0.000315715,0.000225555,0.00054127
ShapesAll,MOA_NaiveBayes,1200,512,60,0.593128755192714,0.565953235317429,0.000453110133333,0.023986064291667,0.024439174425,0.054373216,2.878327715,2.932700931
ShapesAll,MOA_OCBoost,1200,512,60,0,-0.000173927831244,0.263805016666667,0.062576593016667,0.326381609683333,31.656602,7.509191162,39.165793162
ShapesAll,MOA_OzaBag,1200,512,60,0.544622251987637,0.517929963133359,0.184295306275,0.244250345341667,0.428545651616667,22.115436753,29.310041441,51.425478194
ShapesAll,MOA_OzaBagASHT,1200,512,60,0.544622251987637,0.517929963133359,0.310530624875,0.234256125191667,0.544786750066667,37.263674985,28.110735023,65.374410008
ShapesAll,MOA_OzaBagAdwin,1200,512,60,0.513089872805396,0.485825628129621,0.394417425266667,0.236308882233333,0.6307263075,47.330091032,28.357065868,75.6871569
ShapesAll,MOA_OzaBoost,1200,512,60,0.521195756946992,0.493762752014935,0.387328849425,0.154962951941667,0.542291801366667,46.479461931,18.595554233,65.075016164
ShapesAll,MOA_OzaBoostAdwin,1200,512,60,0.482636010981236,0.455919720647646,0.382243041191667,0.202805119383333,0.585048160575,45.869164943,24.336614326,70.205779269
ShapesAll,MOA_Perceptron,1200,512,60,0,0,2.80389166666667E-06,9.36256666666667E-06,1.21664583333333E-05,0.000336467,0.001123508,0.001459975
ShapesAll,MOA_RandomHoeffdingTree,1200,512,60,0.558652643698007,0.528824234077767,0.001323118058333,0.001195843383333,0.002518961441667,0.158774167,0.143501206,0.302275373
ShapesAll,MOA_SGD,1200,512,60,0,0,2.55854166666667E-06,1.504725E-06,4.06326666666667E-06,0.000307025,0.000180567,0.000487592
ShapesAll,MOA_SPegasos,1200,512,60,0.01523214618904,0,1.44528416666667E-05,5.67378333333333E-06,2.0126625E-05,0.001734341,0.000680854,0.002415195
ShapesAll,MOA_SingleClassifierDrift,1200,512,60,0.593128755192714,0.565953235317429,0.021354658891667,0.020872273166667,0.042226932058333,2.562559067,2.50467278,5.067231847
ShapesAll,MOA_WeightedMajorityAlgorithm,1200,512,60,0.579594807231799,0.551929508292206,0.098976985491667,0.067415182633333,0.166392168125,11.877238259,8.089821916,19.967060175
ShapesAll,keras_3_Dilated_Conv,1200,512,60,0.677932900030153,0.653257265483177,0.901654309585315,0.002579695036431,0.904234004621746,107.296862840652,0.306983709335327,107.603846549988
ShapesAll,keras_parallel_3_Dilated_Conv,1190,512,60,0.611788758927693,0.585909811770261,0.029226739867395,0.017724267574919,0.046951007442314,3.47798204421997,2.10918784141541,3.47798204421997
ShapesAll,keras_parallel_3_Dilated_Conv_pooling,1190,512,60,0.595483844145548,0.567582445509264,0.028714228077095,0.018585451510774,0.047299679587869,3.41699314117432,2.2116687297821,3.41699314117432
ShapesAll,sklearn_BernoulliNB,1190,512,60,0.489302873875765,0.458289259244727,0.002757479162777,0.002030595010068,0.004788074172845,0.328140020370483,0.24164080619812,0.569780826568604
ShapesAll,sklearn_MLPClassifier,1190,512,60,0.402224039144193,0.371779833962496,0.003371965985338,0.000458923708491,0.003830889693829,0.401263952255249,0.054611921310425,0.455875873565674
ShapesAll,sklearn_PassiveAggressiveClassifier,1190,512,60,0.158873324609946,0.136449112643533,0.00638412828205,0.000310052342775,0.006694180624826,0.759711265563965,0.036896228790283,0.796607494354248
ShapesAll,sklearn_Perceptron,1190,512,60,0.12203994600194,0.102883868722338,0.00751521607407,0.000302707447725,0.007817923521795,0.894310712814331,0.036022186279297,0.930332899093628
ShapesAll,sklearn_SGDClassifier,1190,512,60,0.141585743509408,0.119989113842516,0.007093647948834,0.000316513686621,0.007410161635455,0.844144105911255,0.037665128707886,0.881809234619141
SmallKitchenAppliances,MOA_ASHoeffdingTree,750,720,3,0.296787412032719,0,0.002134299733333,1.10190666666667E-06,0.00213540164,0.16007248,8.2643E-05,0.160155123
SmallKitchenAppliances,MOA_ActiveClassifier,750,720,3,0.021598147164597,-0.006326816576827,0.000117103613333,0.000961112933333,0.001078216546667,0.008782771,0.07208347,0.080866241
SmallKitchenAppliances,MOA_AdaHoeffdingOptionTree,750,720,3,0.296787412032719,0,0.001837839586667,1.64465333333333E-06,0.00183948424,0.137837969,0.000123349,0.137961318
SmallKitchenAppliances,MOA_DecisionStump,750,720,3,0.296787412032719,0,0.000134788826667,1.16824E-06,0.000135957066667,0.010109162,8.7618E-05,0.01019678
SmallKitchenAppliances,MOA_HoeffdingAdaptiveTree,750,720,3,0.288845511345195,0,0.002285233946667,1.76142666666667E-06,0.002286995373333,0.171392546,0.000132107,0.171524653
SmallKitchenAppliances,MOA_HoeffdingOptionTree,750,720,3,0.296787412032719,0,0.00196129364,1.49064E-06,0.00196278428,0.147097023,0.000111798,0.147208821
SmallKitchenAppliances,MOA_HoeffdingTree,750,720,3,0.296787412032719,0,0.00207601896,1.23586666666667E-06,0.002077254826667,0.155701422,9.269E-05,0.155794112
SmallKitchenAppliances,MOA_LeveragingBag,750,720,3,0.296919838008434,0,0.03465516464,5.88597333333333E-06,0.034661050613333,2.599137348,0.000441448,2.599578796
SmallKitchenAppliances,MOA_MajorityClass,750,720,3,0.296787412032719,0,3.36104E-06,1.35188E-06,4.71292E-06,0.000252078,0.000101391,0.000353469
SmallKitchenAppliances,MOA_NaiveBayes,750,720,3,0.314659790721356,0.158555176585685,0.0001719806,0.001066048733333,0.001238029333333,0.012898545,0.079953655,0.0928522
SmallKitchenAppliances,MOA_OCBoost,750,720,3,0.010859479171875,0,0.023006183373333,3.57841333333333E-06,0.023009761786667,1.725463753,0.000268381,1.725732134
SmallKitchenAppliances,MOA_OzaBag,750,720,3,0.292305383891947,0,0.019723941933333,6.17192E-06,0.019730113853333,1.479295645,0.000462894,1.479758539
SmallKitchenAppliances,MOA_OzaBagASHT,750,720,3,0.292305383891947,0,0.01951155156,5.50430666666667E-06,0.019517055866667,1.463366367,0.000412823,1.46377919
SmallKitchenAppliances,MOA_OzaBagAdwin,750,720,3,0.292305383891947,0,0.01660487868,5.82912E-06,0.0166107078,1.245365901,0.000437184,1.245803085
SmallKitchenAppliances,MOA_OzaBoost,750,720,3,0.006633599844554,0,0.0168528994,5.46049333333333E-06,0.016858359893333,1.263967455,0.000409537,1.264376992
SmallKitchenAppliances,MOA_OzaBoostAdwin,750,720,3,0.006633599844554,0,0.032213445693333,1.434176E-05,0.032227787453333,2.416008427,0.001075632,2.417084059
SmallKitchenAppliances,MOA_Perceptron,750,720,3,0,0,3.41572E-06,9.51854666666667E-06,1.29342666666667E-05,0.000256179,0.000713891,0.00097007
SmallKitchenAppliances,MOA_RandomHoeffdingTree,750,720,3,0.462687062847013,0.188276964370124,0.000134897386667,9.46281466666667E-05,0.000229525533333,0.010117304,0.007097111,0.017214415
SmallKitchenAppliances,MOA_SGD,750,720,3,0,0,3.13892E-06,1.6094E-06,4.74832E-06,0.000235419,0.000120705,0.000356124
SmallKitchenAppliances,MOA_SPegasos,750,720,3,0.333089253269354,0,1.969832E-05,7.73325333333333E-06,2.74315733333333E-05,0.001477374,0.000579994,0.002057368
SmallKitchenAppliances,MOA_SingleClassifierDrift,750,720,3,0.314659790721356,0.158555176585685,0.001141154986667,0.00101022332,0.002151378306667,0.085586624,0.075766749,0.161353373
SmallKitchenAppliances,MOA_WeightedMajorityAlgorithm,750,720,3,0.391131940124125,0.125685140251128,0.008486334226667,0.00284347868,0.011329812906667,0.636475067,0.213260901,0.849735968
SmallKitchenAppliances,keras_3_Dilated_Conv,750,720,3,0.569791211907745,0.329217343738335,1.10564692922541,0.003460919534838,1.10910784876024,81.8178727626801,0.256108045578003,82.0739808082581
SmallKitchenAppliances,keras_parallel_3_Dilated_Conv,740,720,3,0.621645272454344,0.411510501789822,0.031041325749578,0.022231301745853,0.053272627495431,2.29705810546875,1.64511632919312,2.29705810546875
SmallKitchenAppliances,keras_parallel_3_Dilated_Conv_pooling,740,720,3,0.642737859658705,0.435404668525109,0.030244582408183,0.022240967363925,0.052485549772108,2.23809909820557,1.64583158493042,2.23809909820557
SmallKitchenAppliances,sklearn_BernoulliNB,740,720,3,0.501558890533275,0.241007003310885,0.00108637036504,0.000633120536804,0.001719490901844,0.08039140701294,0.046850919723511,0.12724232673645
SmallKitchenAppliances,sklearn_MLPClassifier,740,720,3,0.393600750528232,0.080662932109493,0.002998606578724,0.000771812490515,0.003770419069239,0.221896886825562,0.057114124298096,0.279011011123657
