dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,30,570,4,0.5013467555434634,0.0,0.3070106506347656,0.7551052570343018,1.0621159076690674,0.3070106506347656,0.7551052570343018,0.7551052570343018
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,20,570,3,0.5505050505050505,0.0,0.0,0.7959721088409424,0.7959721088409424,0.0,0.7959721088409424,0.7959721088409424
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,55,570,4,0.34359918588500543,0.0749784483793969,0.03722145340659402,0.06894714182073419,0.10616859522732822,0.4094359874725342,0.7584185600280762,0.7584185600280762
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,50,570,4,0.30243231992165404,0.02871194387314792,0.07380404472351074,0.16027679443359374,0.23408083915710448,0.3690202236175537,0.8013839721679688,0.8013839721679688
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,40,570,4,0.4525250464242506,0.0,0.14599764347076413,0.36583733558654785,0.511834979057312,0.29199528694152826,0.7316746711730957,0.7316746711730957
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,30,570,4,0.46665759760576797,0.1902076937999556,0.30998826026916504,0.7559859752655029,1.065974235534668,0.30998826026916504,0.7559859752655029,0.7559859752655029
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,20,570,3,0.5505050505050505,0.11087156146444682,0.0,0.7418508529663086,0.7418508529663086,0.0,0.7418508529663086,0.7418508529663086
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,55,570,4,0.24279934911033904,-0.015064390731960364,0.03279256820678711,0.06995964050292969,0.1027522087097168,0.3607182502746582,0.7695560455322266,0.7695560455322266
OliveOil,sklearn_BernoulliNB,50,570,4,0.38483966444884093,0.0,0.0008074760437011719,0.0005513191223144531,0.001358795166015625,0.004037380218505859,0.0027565956115722656,0.006793975830078125
OliveOil,sklearn_MLPClassifier,50,570,4,0.36404815147342945,0.0,0.002301740646362305,0.0005888462066650391,0.0028905868530273438,0.011508703231811523,0.0029442310333251953,0.014452934265136719
OliveOil,sklearn_PassiveAggressiveClassifier,50,570,4,0.4028403166440915,0.16601281153150382,0.001000833511352539,0.0002935886383056641,0.001294422149658203,0.005004167556762695,0.0014679431915283203,0.006472110748291016
OliveOil,sklearn_Perceptron,50,570,4,0.344064308809755,0.0,0.0010652542114257812,0.0003088474273681641,0.0013741016387939452,0.005326271057128906,0.0015442371368408203,0.0068705081939697266
OliveOil,sklearn_SGDClassifier,50,570,4,0.40406414361271475,0.17539001037131405,0.001020193099975586,0.00030436515808105467,0.0013245582580566407,0.00510096549987793,0.0015218257904052734,0.006622791290283203
PhalangesOutlinesCorrect,MOA_ASHoeffdingTree,2658,80,2,0.6510729692752568,0.13300001443931223,0.00014568007518796995,7.660456390977444e-05,0.00022228463909774435,0.038750900000000005,0.020376814,0.059127714000000005
PhalangesOutlinesCorrect,MOA_ActiveClassifier,2658,80,2,0.658363837777623,0.18419541509528883,1.1144639097744361e-05,7.862252631578947e-05,8.976716541353383e-05,0.002964474,0.020913592,0.023878066000000003
PhalangesOutlinesCorrect,MOA_AdaHoeffdingOptionTree,2658,80,2,0.6510729692752568,0.13300001443931223,0.00014314875563909774,7.45424172932331e-05,0.00021769117293233084,0.038077569,0.019828283000000002,0.057905852
PhalangesOutlinesCorrect,MOA_DecisionStump,2658,80,2,0.6755151917637515,0.11181921643778374,1.556128195488722e-05,3.704097744360902e-07,1.5931691729323307e-05,0.004139301,9.8529e-05,0.00423783
PhalangesOutlinesCorrect,MOA_HoeffdingAdaptiveTree,2658,80,2,0.6503188972531952,0.14771798952517687,0.00026593674436090227,7.062114661654136e-05,0.0003365578909774436,0.070739174,0.018785225000000003,0.089524399
PhalangesOutlinesCorrect,MOA_HoeffdingOptionTree,2658,80,2,0.6510729692752568,0.13300001443931223,0.0001588398045112782,8.08050112781955e-05,0.0002396448157894737,0.042251388,0.021494133000000002,0.063745521
PhalangesOutlinesCorrect,MOA_HoeffdingTree,2658,80,2,0.6510729692752568,0.13300001443931223,0.00013794053383458645,7.199713909774436e-05,0.00020993767293233084,0.036692182,0.019151239,0.055843421
PhalangesOutlinesCorrect,MOA_LeveragingBag,2658,80,2,0.7111067032785859,0.24526077036572713,0.004699045281954887,0.00022880361278195487,0.004927848894736841,1.249946045,0.06086176099999999,1.310807806
PhalangesOutlinesCorrect,MOA_MajorityClass,2658,80,2,0.6543587571569687,0.03010064976423231,1.0471766917293233e-06,3.8605263157894734e-07,1.4332293233082707e-06,0.000278549,0.00010269,0.000381239
PhalangesOutlinesCorrect,MOA_NaiveBayes,2658,80,2,0.6511082645824966,0.13350831472450717,1.3930496240601503e-05,7.58827030075188e-05,8.98131992481203e-05,0.0037055119999999998,0.020184799000000003,0.023890311000000004
PhalangesOutlinesCorrect,MOA_OCBoost,2658,80,2,0.6610600173257494,0.1038048912846269,0.001924521695488722,0.0002453312706766917,0.002169852966165414,0.511922771,0.065258118,0.5771808890000001
PhalangesOutlinesCorrect,MOA_OzaBag,2658,80,2,0.654191927905614,0.1359175244706408,0.001246353954887218,0.000782142030075188,0.002028495984962406,0.331530152,0.20804978000000002,0.5395799320000001
PhalangesOutlinesCorrect,MOA_OzaBagASHT,2658,80,2,0.654191927905614,0.1359175244706408,0.0014296500488721806,0.0006992638383458646,0.0021289138872180456,0.38028691300000006,0.186004181,0.5662910940000001
PhalangesOutlinesCorrect,MOA_OzaBagAdwin,2658,80,2,0.654191927905614,0.1359175244706408,0.001692402334586466,0.0006689183345864662,0.002361320669172933,0.45017902099999996,0.177932277,0.628111298
PhalangesOutlinesCorrect,MOA_OzaBoost,2658,80,2,0.6873063512872231,0.20468927725841812,0.0016295158947368421,0.0005785465977443608,0.0022080624924812036,0.433451228,0.153893395,0.587344623
PhalangesOutlinesCorrect,MOA_OzaBoostAdwin,2658,80,2,0.692392381094936,0.27729017879742623,0.004548018661654135,0.0008615628759398496,0.005409581537593985,1.209772964,0.229175725,1.4389486889999998
PhalangesOutlinesCorrect,MOA_Perceptron,2658,80,2,0.345621842773203,0.0,1.452142857142857e-06,7.707718045112782e-06,9.159860902255639e-06,0.00038626999999999997,0.0020502529999999997,0.0024365229999999995
PhalangesOutlinesCorrect,MOA_RandomHoeffdingTree,2658,80,2,0.6547657022627629,0.14448626036295006,1.942983458646617e-05,1.15445e-05,3.0974334586466164e-05,0.005168336000000001,0.003070837,0.008239173
PhalangesOutlinesCorrect,MOA_SGD,2658,80,2,0.345621842773203,0.0,5.759146616541353e-06,1.3794172932330825e-06,7.138563909774437e-06,0.001531933,0.00036692499999999993,0.001898858
PhalangesOutlinesCorrect,MOA_SPegasos,2658,80,2,0.5521220587680907,0.02795949184398141,3.6060375939849623e-06,1.158785714285714e-06,4.764823308270677e-06,0.000959206,0.00030823699999999994,0.001267443
PhalangesOutlinesCorrect,MOA_SingleClassifierDrift,2658,80,2,0.6511082645824966,0.13350831472450717,0.00010551828195488721,8.326170676691729e-05,0.0001887799887218045,0.028067863,0.022147614,0.050215476999999994
PhalangesOutlinesCorrect,MOA_WeightedMajorityAlgorithm,2658,80,2,0.650235995660257,0.13120144927573243,0.0005859036766917294,0.0002835009962406015,0.0008694046729323308,0.155850378,0.075411265,0.23126164300000002
PhalangesOutlinesCorrect,keras_3_Dilated_Conv,2658,80,2,0.8339822189028232,0.6022909176997109,0.2271960384440872,0.0009356579690609338,0.22813169641314812,60.206950187683105,0.24794936180114746,60.45489954948425
PhalangesOutlinesCorrect,keras_parallel_3_Dilated_Conv,2648,80,2,0.7567485284146453,0.38793970241426523,0.02387238178613051,0.01284039965215719,0.0367127814382877,6.326181173324585,3.4027059078216553,6.326181173324585
PhalangesOutlinesCorrect,keras_parallel_3_Dilated_Conv_pooling,2648,80,2,0.7662205909697256,0.43281327691303234,0.025804549343181105,0.013915520793986771,0.03972007013716788,6.838205575942993,3.687613010406494,6.838205575942993
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,2648,80,2,0.7591656658323003,0.412583609189253,0.018218890675958596,0.009543047311171046,0.027761937987129642,4.828006029129028,2.528907537460327,4.828006029129028
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,2638,80,2,0.79043624302403,0.4988010001521383,0.032082581158840294,0.019296691273197983,0.05137927243203828,4.234900712966919,2.547163248062134,4.234900712966919
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,2628,80,2,0.8064087588532083,0.5322381701007225,0.048308120532469315,0.030304721810600975,0.0786128423430703,4.2511146068573,2.6668155193328857,4.2511146068573
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,2618,80,2,0.7991872620995059,0.5204126023541416,0.06049256975000555,0.0384767163883556,0.09896928613836115,3.992509603500366,2.5394632816314697,3.992509603500366
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,2653,80,2,0.7097822585145716,0.2760803908332076,0.01187177117486009,0.004889257883621475,0.016761029058481564,6.303910493850708,2.596195936203003,6.303910493850708
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,2648,80,2,0.7586311530478475,0.4120176872030519,0.017836057015185085,0.009634681017893665,0.027470738033078753,4.726555109024048,2.5531904697418213,4.726555109024048
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,2638,80,2,0.7898151790172546,0.5188282709301388,0.03094651662942135,0.019018050396081173,0.049964567025502525,4.084940195083618,2.510382652282715,4.084940195083618
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,2628,80,2,0.7949559736635857,0.504351120958503,0.046132277358661995,0.029179657047445125,0.07531193440610712,4.059640407562256,2.567809820175171,4.059640407562256
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,2618,80,2,0.8132129556214392,0.5485019910097358,0.061066331285418884,0.03916758118253766,0.10023391246795654,4.0303778648376465,2.5850603580474854,4.0303778648376465
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,2653,80,2,0.6829411196789463,0.164063676524732,0.011824064560080203,0.00494935597852574,0.016773420538605942,6.278578281402588,2.628108024597168,6.278578281402588
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,2648,80,2,0.7631749664669859,0.4169247485420282,0.01831820955816305,0.009712866117369453,0.028031075675532504,4.854325532913208,2.5739095211029053,4.854325532913208
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,2638,80,2,0.7726394952001612,0.4773938304238304,0.03104007424730243,0.019604361418521767,0.050644435665824196,4.097289800643921,2.587775707244873,4.097289800643921
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,2628,80,2,0.815505706286899,0.5500331224635815,0.04757614840160717,0.03013054078275507,0.07770668918436224,4.186701059341431,2.6514875888824463,4.186701059341431
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,2618,80,2,0.795497811921252,0.49133719868947434,0.058032873905066285,0.03778055581179532,0.0958134297168616,3.830169677734375,2.493516683578491,3.830169677734375
PhalangesOutlinesCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,2653,80,2,0.685885713372873,0.18839556379593034,0.011259215475251222,0.004855766134747004,0.016114981609998226,5.978643417358398,2.578411817550659,5.978643417358398
PhalangesOutlinesCorrect,sklearn_BernoulliNB,2648,80,2,0.6424222094997009,0.08653097817369683,0.00028837042034796946,0.00012308786500175045,0.00041145828534971994,0.07641816139221191,0.03261828422546387,0.10903644561767578
PhalangesOutlinesCorrect,sklearn_MLPClassifier,2648,80,2,0.6434464914790797,0.059989643001495806,0.0006625571340884803,0.00012240859697449882,0.000784965731062979,0.17557764053344727,0.03243827819824219,0.20801591873168945
PhalangesOutlinesCorrect,sklearn_PassiveAggressiveClassifier,2648,80,2,0.5853551646926894,0.04108585785157191,0.00016061854812334168,6.408961314075398e-05,0.00022470816126409567,0.04256391525268555,0.016983747482299805,0.05954766273498535
PhalangesOutlinesCorrect,sklearn_Perceptron,2648,80,2,0.6022350209787901,0.08984486056790923,0.00017653771166531546,6.328078935731132e-05,0.00023981850102262677,0.046782493591308594,0.0167694091796875,0.0635519027709961
PhalangesOutlinesCorrect,sklearn_SGDClassifier,2648,80,2,0.5835260969487198,0.07233557048869954,0.00016594742828944943,6.350571254514299e-05,0.00022945314083459243,0.0439760684967041,0.01682901382446289,0.06080508232116699
Phoneme,MOA_ASHoeffdingTree,2110,1024,39,0.11919798098208477,0.0,0.030974450436018958,1.8082369668246443e-06,0.03097625867298578,6.535609042,0.00038153799999999995,6.53599058
Phoneme,MOA_ActiveClassifier,2110,1024,39,0.0013272029156069867,0.001206548105097261,0.0013210691232227486,0.013499381796208531,0.014820450919431278,0.27874558499999996,2.848369559,3.127115144
Phoneme,MOA_AdaHoeffdingOptionTree,2110,1024,39,0.11919798098208477,0.0,0.031554137360189576,3.6262985781990524e-06,0.03155776365876777,6.657922983000001,0.000765149,6.658688132000001
Phoneme,MOA_DecisionStump,2110,1024,39,0.12002758991230787,0.0020065824906089678,0.001103042393364929,1.8869573459715638e-06,0.0011049293507109006,0.232741945,0.00039814799999999997,0.233140093
Phoneme,MOA_HoeffdingAdaptiveTree,2110,1024,39,0.11954576624394057,0.0,0.032537661241706164,3.1784312796208527e-06,0.03254083967298578,6.865446522,0.0006706489999999999,6.866117171
Phoneme,MOA_HoeffdingOptionTree,2110,1024,39,0.11919798098208477,0.0,0.03132245928909952,2.518440758293839e-06,0.03132497772985782,6.609038909999999,0.000531391,6.609570300999999
Phoneme,MOA_HoeffdingTree,2110,1024,39,0.11919798098208477,0.0,0.03135736160663507,1.8752322274881518e-06,0.03135923683886256,6.616403299,0.00039567400000000005,6.616798973
Phoneme,MOA_LeveragingBag,2110,1024,39,0.11928872515132068,0.0,0.5210690455165876,1.6228753554502368e-05,0.5210852742701422,109.94556860399999,0.003424267,109.94899287099999
Phoneme,MOA_MajorityClass,2110,1024,39,0.11919798098208477,0.0,3.6084786729857816e-06,2.0731184834123224e-06,5.681597156398104e-06,0.0007613889999999999,0.000437428,0.001198817
Phoneme,MOA_NaiveBayes,2110,1024,39,0.003132685118895271,0.0026797475512622742,0.0011274127819905213,0.027924752962085308,0.02905216574407583,0.237884097,5.892122875,6.130006972
Phoneme,MOA_OCBoost,2110,1024,39,0.0,0.0,0.35250340855450235,0.00017548241706161137,0.35267889097156396,74.378219205,0.03702679,74.41524599499999
Phoneme,MOA_OzaBag,2110,1024,39,0.11924833941095264,0.0,0.23629972827962087,0.002309251298578199,0.23860897957819904,49.859242667000004,0.487252024,50.346494691000004
Phoneme,MOA_OzaBagASHT,2110,1024,39,0.11924833941095264,0.0,0.22108400479620852,0.002207768184834123,0.2232917729810427,46.648725012,0.465839087,47.114564099
Phoneme,MOA_OzaBagAdwin,2110,1024,39,0.11924833941095264,0.0,0.22084690303791468,0.0023988918009478677,0.22324579483886253,46.598696540999995,0.5061661700000001,47.104862710999996
Phoneme,MOA_OzaBoost,2110,1024,39,0.0,0.0,0.17426850337914693,1.4120137440758292e-05,0.1742826235165877,36.770654213,0.0029793489999999996,36.773633562
Phoneme,MOA_OzaBoostAdwin,2110,1024,39,0.0,0.0,0.20744587894312794,4.448177725118483e-05,0.20749036072037913,43.771080457,0.009385655,43.780466112
Phoneme,MOA_Perceptron,2110,1024,39,0.0,0.0,3.7348104265402843e-06,1.0550123222748817e-05,1.4284933649289099e-05,0.000788045,0.0022260760000000004,0.0030141210000000007
Phoneme,MOA_RandomHoeffdingTree,2110,1024,39,0.1104913093955488,0.013174959160478866,0.0014785232417061612,0.0009334479194312797,0.0024119711611374404,0.31196840400000003,0.19695751100000003,0.5089259150000001
Phoneme,MOA_SGD,2110,1024,39,0.0,0.0,3.652824644549763e-06,1.7671421800947867e-06,5.4199668246445494e-06,0.000770746,0.000372867,0.001143613
Phoneme,MOA_SPegasos,2110,1024,39,0.01647686580357675,0.0,2.7303587677725117e-05,1.0569535545023696e-05,3.787312322274881e-05,0.005761057,0.002230172,0.007991228999999999
Phoneme,MOA_SingleClassifierDrift,2110,1024,39,0.003132685118895271,0.0026797475512622742,0.03033730596208531,0.02903140291469194,0.05936870887677725,6.401171558000001,6.125626015,12.526797573
Phoneme,MOA_WeightedMajorityAlgorithm,2110,1024,39,0.11919798098208477,0.0001682348301775501,0.11400698436492891,0.06575887089099526,0.17976585525592417,24.055473701,13.875121758,37.930595459
Phoneme,keras_3_Dilated_Conv,2110,1024,39,0.19860260254868922,0.1373630102554421,1.8583971330097744,0.0029657352538335893,1.8613628682636079,390.2633979320526,0.6228044033050537,390.88620233535767
Phoneme,keras_parallel_3_Dilated_Conv,2100,1024,39,0.24548328082940774,0.1824578370678821,0.03595845585777646,0.015930954615275064,0.051889410473051525,7.551275730133057,3.3455004692077637,7.551275730133057
Phoneme,keras_parallel_3_Dilated_Conv_pooling,2100,1024,39,0.26888141439535773,0.20838853411412148,0.04022964182354155,0.015736645743960425,0.05596628756750198,8.448224782943726,3.3046956062316895,8.448224782943726
Phoneme,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,2100,1024,39,0.23744664949942923,0.17719850961208383,0.031175218309674943,0.012463025819687615,0.04363824412936256,6.546795845031738,2.6172354221343994,6.546795845031738
Phoneme,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,2090,1024,39,0.282590221191559,0.22055839587826362,0.04436134837922596,0.025443494887579056,0.06980484326680501,4.657941579818726,2.671566963195801,4.657941579818726
Phoneme,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,2080,1024,39,0.2742348083289444,0.21490656023583765,0.06505566665104458,0.036507759775434225,0.1015634264264788,4.55389666557312,2.5555431842803955,4.55389666557312
Phoneme,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,2070,1024,39,0.2589472283381812,0.2004114612285194,0.07248574495315552,0.049005820200993463,0.12149156515414898,3.769258737564087,2.54830265045166,3.769258737564087
