dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,640,1882,7,0.2413946463047243,0.10281011311697018,0.024999119341373444,0.021018505096435547,0.04601762443780899,1.5999436378479004,1.345184326171875,1.5999436378479004
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,550,1882,7,0.37606067952098876,0.2555707065805149,0.2669934829076131,0.2149376074473063,0.48193109035491943,1.6019608974456787,1.289625644683838,1.6019608974456787
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,540,1882,7,0.381958798840103,0.260633024458729,0.3189083576202393,0.27374906539916993,0.5926574230194092,1.5945417881011963,1.3687453269958496,1.5945417881011963
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,530,1882,7,0.35722532337302143,0.23027143627140512,0.2844815731048584,0.2526418685913086,0.537123441696167,1.422407865524292,1.263209342956543,1.422407865524292
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,630,1882,7,0.2985535286550722,0.16452401021556637,0.05001316964626312,0.04315973073244095,0.09317290037870407,1.60042142868042,1.3811113834381104,1.60042142868042
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,620,1882,7,0.30029512416781107,0.16919295718234245,0.07544620831807454,0.06369549887520927,0.1391417071932838,1.5843703746795654,1.3376054763793945,1.5843703746795654
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,610,1882,7,0.3166970630308539,0.18908660231035876,0.09486953914165497,0.08284179866313934,0.1777113378047943,1.5179126262664795,1.3254687786102295,1.5179126262664795
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,645,1882,7,0.19645923196962253,0.05174826738424294,0.015480239261952482,0.010468885880108027,0.02594912514206051,1.9969508647918701,1.3504862785339355,1.9969508647918701
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,600,1882,7,0.32965683865081563,0.20168627110203874,0.12642407417297363,0.11491215229034424,0.24133622646331787,1.5170888900756836,1.3789458274841309,1.5170888900756836
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,590,1882,7,0.3126025630095005,0.17734228437120836,0.14512484073638915,0.1333937168121338,0.27851855754852295,1.4512484073638916,1.333937168121338,1.4512484073638916
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,580,1882,7,0.33053814467857234,0.20727456808429806,0.16541123390197754,0.14740165074666342,0.31281288464864093,1.4887011051177979,1.3266148567199707,1.4887011051177979
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,570,1882,7,0.3493995956159957,0.22743466661222536,0.16221752762794495,0.16336819529533386,0.3255857229232788,1.2977402210235596,1.306945562362671,1.306945562362671
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,560,1882,7,0.3770987030092977,0.25475809104059627,0.2526886463165283,0.1982611928667341,0.4509498391832624,1.7688205242156982,1.3878283500671387,1.7688205242156982
InlineSkate,sklearn_BernoulliNB,640,1882,7,0.23370485305098956,0.11060301330110964,0.0019036680459976196,0.001732856035232544,0.0036365240812301636,0.12183475494384766,0.11090278625488281,0.23273754119873047
InlineSkate,sklearn_MLPClassifier,640,1882,7,0.24223759641500828,0.10652549793735407,0.007163994014263153,0.001198645681142807,0.00836263969540596,0.4584956169128418,0.07671332359313965,0.5352089405059814
InlineSkate,sklearn_PassiveAggressiveClassifier,640,1882,7,0.14359526556011806,0.0060635407229934005,0.0018863789737224579,0.0006717219948768616,0.0025581009685993195,0.1207282543182373,0.04299020767211914,0.16371846199035645
InlineSkate,sklearn_Perceptron,640,1882,7,0.15054543276991111,0.02923994204203556,0.002338077872991562,0.0006551630795001984,0.0029932409524917603,0.14963698387145996,0.041930437088012695,0.19156742095947266
InlineSkate,sklearn_SGDClassifier,640,1882,7,0.15636717671234518,0.024988188556601308,0.002030555158853531,0.0006295330822467804,0.0026600882411003113,0.12995553016662598,0.040290117263793945,0.17024564743041992
InsectWingbeatSound,MOA_ASHoeffdingTree,2200,256,11,0.6429794529332924,0.5871590443708382,0.0018640894090909091,0.0015209265681818181,0.003385015977272727,0.41009967,0.334603845,0.7447035150000001
InsectWingbeatSound,MOA_ActiveClassifier,2200,256,11,0.5848518061790464,0.5244692325162232,0.0001372384,0.001391552068181818,0.001528790468181818,0.030192448,0.30614145499999995,0.33633390299999993
InsectWingbeatSound,MOA_AdaHoeffdingOptionTree,2200,256,11,0.6429794529332924,0.5871590443708382,0.001768601190909091,0.0014365170363636363,0.003205118227272727,0.389092262,0.316033748,0.7051260100000001
InsectWingbeatSound,MOA_DecisionStump,2200,256,11,0.1539978241162743,0.08100023956319304,8.709598181818181e-05,1.0571409090909092e-06,8.815312272727273e-05,0.019161116,0.000232571,0.019393687
InsectWingbeatSound,MOA_HoeffdingAdaptiveTree,2200,256,11,0.6435947655024552,0.5881146753137652,0.003463719845454545,0.0015276829909090907,0.004991402836363636,0.762018366,0.336090258,1.098108624
InsectWingbeatSound,MOA_HoeffdingOptionTree,2200,256,11,0.6429794529332924,0.5871590443708382,0.0019064664545454543,0.0015535367818181817,0.0034600032363636363,0.41942261999999997,0.341778092,0.761200712
InsectWingbeatSound,MOA_HoeffdingTree,2200,256,11,0.6429794529332924,0.5871590443708382,0.0017580891590909093,0.0014185223090909089,0.0031766114681818186,0.386779615,0.31207490799999993,0.698854523
InsectWingbeatSound,MOA_LeveragingBag,2200,256,11,0.6447229458689725,0.5894508762431308,0.04341799259999999,0.015676876022727274,0.05909486862272727,9.551958371999998,3.448912725,13.000871096999997
InsectWingbeatSound,MOA_MajorityClass,2200,256,11,0.05688088771026307,0.0,1.5550499999999998e-06,1.1045045454545452e-06,2.6595545454545455e-06,0.000342111,0.00024299099999999996,0.0005851019999999999
InsectWingbeatSound,MOA_NaiveBayes,2200,256,11,0.6430830401530304,0.5872294732805459,6.115838181818182e-05,0.001419345977272727,0.0014805043590909092,0.013454844,0.31225611499999995,0.32571095899999997
InsectWingbeatSound,MOA_OCBoost,2200,256,11,0.10068818257890344,1.1178585980091626e-05,0.033007876713636364,0.01496156747272727,0.04796944418636364,7.261732877,3.2915448439999997,10.553277721
InsectWingbeatSound,MOA_OzaBag,2200,256,11,0.644334846023074,0.5888405012671274,0.012719685754545455,0.015670405204545455,0.02839009095909091,2.798330866,3.4474891450000005,6.245820011000001
InsectWingbeatSound,MOA_OzaBagASHT,2200,256,11,0.644334846023074,0.5888405012671274,0.021940233040909092,0.015151018977272727,0.03709125201818181,4.8268512690000005,3.333224175,8.160075444
InsectWingbeatSound,MOA_OzaBagAdwin,2200,256,11,0.644334846023074,0.5888405012671274,0.02762574894090909,0.015036466972727272,0.042662215913636364,6.077664767,3.3080227339999997,9.385687501
InsectWingbeatSound,MOA_OzaBoost,2200,256,11,0.6430315245627317,0.587698696769631,0.02622542807727273,0.00590592344090909,0.03213135151818181,5.769594177,1.2993031569999998,7.068897334
InsectWingbeatSound,MOA_OzaBoostAdwin,2200,256,11,0.6430315245627317,0.587698696769631,0.032514490277272726,0.0073702582545454535,0.039884748531818184,7.153187860999999,1.6214568159999998,8.774644677
InsectWingbeatSound,MOA_Perceptron,2200,256,11,0.0,0.0,2.294563636363636e-06,8.735504545454546e-06,1.1030068181818182e-05,0.000504804,0.0019218110000000003,0.002426615
InsectWingbeatSound,MOA_RandomHoeffdingTree,2200,256,11,0.572796318183912,0.5114924525689343,0.00017812822727272728,0.00015002153181818177,0.0003281497590909091,0.03918821,0.03300473699999999,0.072192947
InsectWingbeatSound,MOA_SGD,2200,256,11,0.0,0.0,1.765040909090909e-06,1.2201363636363638e-06,2.9851772727272726e-06,0.000388309,0.00026843000000000006,0.000656739
InsectWingbeatSound,MOA_SPegasos,2200,256,11,0.10102888739724711,0.0,8.488309090909091e-06,3.3721227272727275e-06,1.1860431818181816e-05,0.001867428,0.000741867,0.002609295
InsectWingbeatSound,MOA_SingleClassifierDrift,2200,256,11,0.6430830401530304,0.5872294732805459,0.0015023661090909093,0.0014266997818181818,0.0029290658909090907,0.330520544,0.313873952,0.6443944960000001
InsectWingbeatSound,MOA_WeightedMajorityAlgorithm,2200,256,11,0.6428500434950791,0.5867329541986896,0.007293742745454544,0.004625908777272728,0.011919651522727276,1.6046234039999998,1.0176999310000001,2.622323335
InsectWingbeatSound,keras_3_Dilated_Conv,2200,256,11,0.6735779263341738,0.6213203873934047,0.2681301732858022,0.015226234992345175,0.2833564082781474,6.435124158859253,0.3654296398162842,6.800553798675537
InsectWingbeatSound,keras_parallel_3_Dilated_Conv,2190,256,11,0.6809076564376342,0.6300710632642604,0.02843568749623756,0.014681820455751463,0.04311750795198902,6.227415561676025,3.2153186798095703,6.227415561676025
InsectWingbeatSound,keras_parallel_3_Dilated_Conv_pooling,2190,256,11,0.6763186551390873,0.6254361905665398,0.02542545806327367,0.014504973746870207,0.03993043181014388,5.568175315856934,3.176589250564575,5.568175315856934
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,2190,256,11,0.6797259483319731,0.6310666236213418,0.01964461204668158,0.011266582088383366,0.03091119413506495,4.302170038223267,2.467381477355957,4.302170038223267
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,2100,256,11,0.6916097646945082,0.6423126598871485,0.16324009214128768,0.11321661585853213,0.2764567079998198,3.428041934967041,2.377548933029175,3.428041934967041
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,2090,256,11,0.6854229504044854,0.6352862833822112,0.19750770769621195,0.12713493798908435,0.3246426456852963,3.7526464462280273,2.4155638217926025,3.7526464462280273
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,2080,256,11,0.6708391439746145,0.6200320685841011,0.18530868159400093,0.13082938724093968,0.3161380688349406,3.3355562686920166,2.354928970336914,3.3355562686920166
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,2180,256,11,0.665818618089587,0.6135372962169607,0.03695712833229555,0.022258537624954083,0.059215665957249634,4.028326988220215,2.426180601119995,4.028326988220215
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,2170,256,11,0.6854748538829745,0.6364129019359478,0.050777206682179075,0.033036940718350345,0.08381414740052942,3.7067360877990723,2.411696672439575,3.7067360877990723
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,2160,256,11,0.6784208625392029,0.6274098052917515,0.0681592137725265,0.04462170600891113,0.11278091978143763,3.6805975437164307,2.409572124481201,3.6805975437164307
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,2195,256,11,0.6581235556294391,0.6029899747130956,0.013037779879732935,0.005576772950504798,0.018614552830237736,5.723585367202759,2.4482033252716064,5.723585367202759
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,2150,256,11,0.6870171456252778,0.637376485838989,0.08747759530710619,0.055435308190279226,0.14291290349738542,3.7615365982055664,2.383718252182007,3.7615365982055664
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,2140,256,11,0.6802725182374948,0.6319415419030768,0.10201968749364217,0.06681390603383382,0.16883359352747598,3.672708749771118,2.4053006172180176,3.672708749771118
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,2130,256,11,0.6674222646668243,0.6151707576357489,0.11494178156698903,0.07693371465129237,0.1918754962182814,3.56319522857666,2.3849451541900635,3.56319522857666
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,2120,256,11,0.6906182421504211,0.6420404236094366,0.1364026246247468,0.09053466938160083,0.22693729400634766,3.682870864868164,2.4444360733032227,3.682870864868164
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,2110,256,11,0.6734532887275297,0.6215170124245862,0.15251076221466064,0.10204308231671651,0.25455384453137714,3.6602582931518555,2.4490339756011963,3.6602582931518555
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,2190,256,11,0.6454947190969134,0.5912387362681503,0.0240345785062607,0.011426878846399317,0.03546145735266002,5.263572692871094,2.50248646736145,5.263572692871094
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,2100,256,11,0.6756743210011441,0.624099781800195,0.16808506420680455,0.11306674139840263,0.2811518056052072,3.5297863483428955,2.374401569366455,3.5297863483428955
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,2090,256,11,0.6767019296502386,0.624855516425553,0.18491187848542867,0.12500762939453125,0.3099195078799599,3.5133256912231445,2.3751449584960938,3.5133256912231445
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,2080,256,11,0.6735699752287034,0.6217624256607776,0.2035880618625217,0.13609818617502847,0.3396862480375502,3.6645851135253906,2.4497673511505127,3.6645851135253906
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,2180,256,11,0.6616767257674911,0.6097427369505756,0.042270918504907454,0.022749981748948402,0.06502090025385586,4.607530117034912,2.479748010635376,4.607530117034912
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,2170,256,11,0.6728431865217638,0.6221487300904929,0.054334222453914276,0.033436301636369264,0.08777052409028353,3.966398239135742,2.440850019454956,3.966398239135742
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,2160,256,11,0.6848663089480775,0.6340498525186099,0.06765889238428187,0.04570493874726472,0.11336383113154659,3.6535801887512207,2.468066692352295,3.6535801887512207
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,2195,256,11,0.626761788416839,0.5670305586769231,0.01630806108270528,0.00583182000353559,0.02213988108624087,7.159238815307617,2.560168981552124,7.159238815307617
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,2150,256,11,0.6912748660800976,0.6425360971759545,0.08685160792151163,0.056657486183698785,0.14350909410521043,3.734619140625,2.436271905899048,3.734619140625
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,2140,256,11,0.6665375858619812,0.6136900079334826,0.10074914826287164,0.06591007444593641,0.16665922270880806,3.626969337463379,2.372762680053711,3.626969337463379
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,2130,256,11,0.6681875090913633,0.6161814814997456,0.12044238275097262,0.07988386769448558,0.2003262504454582,3.7337138652801514,2.4763998985290527,3.7337138652801514
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,2120,256,11,0.6771600653794373,0.6265647500211523,0.12533290297896774,0.08888453907436794,0.21421744205333568,3.383988380432129,2.3998825550079346,3.383988380432129
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,2110,256,11,0.6639771656881905,0.6107987120981663,0.15550963083902994,0.10090820988019307,0.256417840719223,3.7322311401367188,2.421797037124634,3.7322311401367188
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,2190,256,11,0.6703291207234636,0.61723514818064,0.02147267833692298,0.010948250827179653,0.032420929164102635,4.702516555786133,2.3976669311523438,4.702516555786133
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,2100,256,11,0.6750942913360303,0.624380804874427,0.17056575275602795,0.11503148078918457,0.2855972335452125,3.581880807876587,2.415661096572876,3.581880807876587
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,2090,256,11,0.6654866583213032,0.612523849612228,0.1868572988008198,0.12505857568038137,0.31191587448120117,3.550288677215576,2.376112937927246,3.550288677215576
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,2080,256,11,0.6773790009199446,0.6280864713383422,0.1966362264421251,0.13291351000467935,0.32954973644680446,3.539452075958252,2.3924431800842285,3.539452075958252
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,2180,256,11,0.6861543247187075,0.6356087161123609,0.033732195512964094,0.022424404774237117,0.05615660028720121,3.676809310913086,2.4442601203918457,3.676809310913086
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,2170,256,11,0.6696225355631603,0.6189554892166442,0.05060693662460536,0.03308155438671374,0.08368849101131909,3.6943063735961914,2.4149534702301025,3.6943063735961914
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,2160,256,11,0.6860977563095879,0.6359142905600917,0.07007811687610767,0.04509426487816705,0.11517238175427472,3.7842183113098145,2.4350903034210205,3.7842183113098145
InsectWingbeatSound,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,2195,256,11,0.6573604732685419,0.6033619641306583,0.013105150778907306,0.005637947682096095,0.018743098461003402,5.753161191940308,2.4750590324401855,5.753161191940308
