dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
SmallKitchenAppliances,keras_parallel_3_Dilated_Conv,740.0,0.057971014492753624,0.7246376811594203,0.08695652173913043,0.0,0.4242431561996779,0.40434782608695646,0.3495061138539399,0.3495061138539399,0.40434782608695646,1.6448595523834229,1.9037632942199707
SmallKitchenAppliances,sklearn_BernoulliNB,740.0,0.028985507246376812,2.9565217391304346,0.0,0.057971014492753624,0.548360363469059,0.4942028985507246,0.44776298580646406,0.44776298580646406,0.4942028985507246,0.06978964805603027,0.041506290435791016
SmallKitchenAppliances,sklearn_MLPClassifier,740.0,0.0,1.2173913043478262,0.0,0.0,0.47908902691511385,0.41304347826086957,0.4098292448292448,0.4098292448292448,0.41304347826086957,0.39777517318725586,0.04416847229003906
SmallKitchenAppliances,sklearn_PassiveAggressiveClassifier,740.0,0.0,1.3478260869565217,0.0,0.0,0.5016580400276053,0.41159420289855075,0.417599027381636,0.417599027381636,0.41159420289855075,0.08210015296936035,0.022810935974121094
SmallKitchenAppliances,sklearn_Perceptron,740.0,0.0,1.2318840579710144,0.0,0.0,0.4547826086956522,0.3840579710144926,0.3863019428236819,0.3863019428236819,0.3840579710144926,0.09367537498474121,0.025144100189208984
SmallKitchenAppliances,sklearn_SGDClassifier,740.0,0.0,1.2463768115942029,0.0,0.0,0.44599033816425127,0.3681159420289855,0.37151168477255436,0.37151168477255436,0.3681159420289855,0.07742547988891602,0.024465084075927734
SonyAIBORobotSurface1,MOA_ASHoeffdingTree,621.0,,,,,,,,,0.9298241202350807,0.00584963,0.0040952820000000004
SonyAIBORobotSurface1,MOA_ActiveClassifier,621.0,,,,,,,,,0.7406358731533776,0.000479394,0.0036400619999999995
SonyAIBORobotSurface1,MOA_AdaHoeffdingOptionTree,621.0,,,,,,,,,0.9298241202350807,0.005991719,0.004165531
SonyAIBORobotSurface1,MOA_DecisionStump,621.0,,,,,,,,,0.5640148218658843,0.0005924670000000001,1.8209e-05
SonyAIBORobotSurface1,MOA_HoeffdingAdaptiveTree,621.0,,,,,,,,,0.94291428452533,0.010418707,0.004072364
SonyAIBORobotSurface1,MOA_HoeffdingOptionTree,621.0,,,,,,,,,0.9298241202350807,0.005911339,0.004097241
SonyAIBORobotSurface1,MOA_HoeffdingTree,621.0,,,,,,,,,0.9298241202350807,0.0063111569999999995,0.004524498
SonyAIBORobotSurface1,MOA_LeveragingBag,621.0,,,,,,,,,0.9214551685498213,0.34334715800000004,0.047346850999999995
SonyAIBORobotSurface1,MOA_MajorityClass,621.0,,,,,,,,,0.5640148218658843,3.752e-05,1.9047000000000002e-05
SonyAIBORobotSurface1,MOA_NaiveBayes,621.0,,,,,,,,,0.9298241202350807,0.0005399630000000001,0.003729625
SonyAIBORobotSurface1,MOA_OCBoost,621.0,,,,,,,,,0.9326460707215577,0.13785288,0.055874492
SonyAIBORobotSurface1,MOA_OzaBag,621.0,,,,,,,,,0.9201019571944286,0.07186406000000001,0.052674577
SonyAIBORobotSurface1,MOA_OzaBagASHT,621.0,,,,,,,,,0.9201019571944286,0.075592527,0.041029436
SonyAIBORobotSurface1,MOA_OzaBagAdwin,621.0,,,,,,,,,0.9201019571944286,0.126257177,0.055118281
SonyAIBORobotSurface1,MOA_OzaBoost,621.0,,,,,,,,,0.9314529817151871,0.09403806199999999,0.047480792
SonyAIBORobotSurface1,MOA_OzaBoostAdwin,621.0,,,,,,,,,0.9318678004628148,0.157234811,0.048617914
SonyAIBORobotSurface1,MOA_Perceptron,621.0,,,,,,,,,0.5772029812987788,6.7126e-05,0.000424997
SonyAIBORobotSurface1,MOA_RandomHoeffdingTree,621.0,,,,,,,,,0.8154858205820654,0.001502462,0.000603532
SonyAIBORobotSurface1,MOA_SGD,621.0,,,,,,,,,0.5772029812987788,0.000269631,7.175999999999999e-05
SonyAIBORobotSurface1,MOA_SPegasos,621.0,,,,,,,,,0.5441194913282981,0.000176781,6.0744e-05
SonyAIBORobotSurface1,MOA_SingleClassifierDrift,621.0,,,,,,,,,0.9298241202350807,0.004263787,0.0036875730000000004
SonyAIBORobotSurface1,MOA_WeightedMajorityAlgorithm,621.0,,,,,,,,,0.9298241202350807,0.023579118000000003,0.012675228
SonyAIBORobotSurface1,keras_3_Dilated_Conv,621.0,4.327586206896552,5.293103448275862,0.20689655172413793,0.017241379310344827,0.9544334975369458,0.9913793103448276,0.9777973789789205,0.9679116860151343,0.9775862068965517,9.944520711898804,0.053864240646362305
SonyAIBORobotSurface1,keras_parallel_3_Dilated_Conv,611.0,4.350877192982456,4.052631578947368,1.4210526315789473,0.017543859649122806,0.8092940685045948,0.9970760233918129,0.828219816246132,0.8727214306161675,0.856140350877193,0.18491315841674805,1.0569965839385986
SonyAIBORobotSurface1,sklearn_BernoulliNB,611.0,4.0701754385964914,4.771929824561403,0.6842105263157895,0.3157894736842105,0.8634085213032582,0.9271929824561402,0.8999669571341398,0.8852493510388246,0.8999999999999999,0.019097328186035156,0.008087396621704102
SonyAIBORobotSurface1,sklearn_MLPClassifier,611.0,3.8771929824561404,5.0701754385964914,0.38596491228070173,0.5087719298245614,0.9070175438596492,0.8915204678362573,0.9066615158720422,0.885773777879041,0.9105263157894737,0.03882718086242676,0.00690007209777832
SonyAIBORobotSurface1,sklearn_PassiveAggressiveClassifier,611.0,4.0701754385964914,5.0701754385964914,0.38596491228070173,0.3157894736842105,0.9337092731829575,0.9277777777777778,0.9268368513724551,0.9132900238163396,0.9298245614035088,0.00990438461303711,0.0038518905639648438
SonyAIBORobotSurface1,sklearn_Perceptron,611.0,3.6666666666666665,5.052631578947368,0.40350877192982454,0.7192982456140351,0.8737120579225843,0.8488304093567253,0.8721968170574982,0.8304492950003787,0.887719298245614,0.010792970657348633,0.00391387939453125
SonyAIBORobotSurface1,sklearn_SGDClassifier,611.0,3.982456140350877,4.964912280701754,0.49122807017543857,0.40350877192982454,0.9044486215538847,0.8956140350877192,0.9027860738619252,0.8771396245080455,0.9105263157894736,0.010523557662963867,0.0038423538208007812
SonyAIBORobotSurface2,MOA_ASHoeffdingTree,980.0,,,,,,,,,0.7958499279540263,0.008609333,0.006227549000000001
SonyAIBORobotSurface2,MOA_ActiveClassifier,980.0,,,,,,,,,0.6646111184184755,0.000735425,0.005638833
SonyAIBORobotSurface2,MOA_AdaHoeffdingOptionTree,980.0,,,,,,,,,0.7958499279540263,0.008707959,0.006247221000000001
SonyAIBORobotSurface2,MOA_DecisionStump,980.0,,,,,,,,,0.6047348677591753,0.000917376,2.9443999999999998e-05
SonyAIBORobotSurface2,MOA_HoeffdingAdaptiveTree,980.0,,,,,,,,,0.7922216644398549,0.015506840000000001,0.006092178
SonyAIBORobotSurface2,MOA_HoeffdingOptionTree,980.0,,,,,,,,,0.7958499279540263,0.008662383,0.006184281
SonyAIBORobotSurface2,MOA_HoeffdingTree,980.0,,,,,,,,,0.7958499279540263,0.008771276,0.0061822760000000004
SonyAIBORobotSurface2,MOA_LeveragingBag,980.0,,,,,,,,,0.796200608494354,0.401300038,0.060676105999999994
SonyAIBORobotSurface2,MOA_MajorityClass,980.0,,,,,,,,,0.6047348677591753,6.1088e-05,2.9758999999999997e-05
SonyAIBORobotSurface2,MOA_NaiveBayes,980.0,,,,,,,,,0.7958499279540263,0.000788211,0.005567976
SonyAIBORobotSurface2,MOA_OCBoost,980.0,,,,,,,,,0.8635095668337823,0.16064018000000002,0.060091738000000006
SonyAIBORobotSurface2,MOA_OzaBag,980.0,,,,,,,,,0.7850391110903511,0.073521844,0.074051295
SonyAIBORobotSurface2,MOA_OzaBagASHT,980.0,,,,,,,,,0.7850391110903511,0.12940161100000003,0.087390663
SonyAIBORobotSurface2,MOA_OzaBagAdwin,980.0,,,,,,,,,0.7850391110903511,0.15641953800000002,0.08374010600000001
SonyAIBORobotSurface2,MOA_OzaBoost,980.0,,,,,,,,,0.8827702456138756,0.12188871400000001,0.063140686
SonyAIBORobotSurface2,MOA_OzaBoostAdwin,980.0,,,,,,,,,0.8827702456138756,0.12019177299999999,0.064878235
SonyAIBORobotSurface2,MOA_Perceptron,980.0,,,,,,,,,0.3920758064176538,0.00011598199999999999,0.00072916
SonyAIBORobotSurface2,MOA_RandomHoeffdingTree,980.0,,,,,,,,,0.7738570771205217,0.001394852,0.001015385
SonyAIBORobotSurface2,MOA_SGD,980.0,,,,,,,,,0.3920758064176538,0.00042803100000000005,0.00012461499999999999
SonyAIBORobotSurface2,MOA_SPegasos,980.0,,,,,,,,,0.6040937822289838,0.000276902,9.6663e-05
SonyAIBORobotSurface2,MOA_SingleClassifierDrift,980.0,,,,,,,,,0.7958499279540263,0.006987816000000001,0.005796273
SonyAIBORobotSurface2,MOA_WeightedMajorityAlgorithm,980.0,,,,,,,,,0.7958499279540263,0.034060272,0.018894891
SonyAIBORobotSurface2,keras_3_Dilated_Conv,980.0,6.010752688172043,3.6344086021505375,0.1935483870967742,0.16129032258064516,0.9674987199180748,0.9750256016385049,0.9648252822446372,0.9675208901015354,0.9645161290322581,16.79367995262146,0.07354164123535156
SonyAIBORobotSurface2,keras_parallel_3_Dilated_Conv,970.0,5.698924731182796,3.10752688172043,0.6881720430107527,0.3978494623655914,0.928942652329749,0.9346688854753372,0.8710380621908136,0.9163795951746615,0.8913978494623658,0.21325111389160156,1.342271089553833
SonyAIBORobotSurface2,sklearn_BernoulliNB,970.0,4.913043478260869,3.391304347826087,0.44565217391304346,1.25,0.9170289855072463,0.8003752587991719,0.8328610500397583,0.8393680807683365,0.8304347826086957,0.02869439125061035,0.011799097061157227
SonyAIBORobotSurface2,sklearn_MLPClassifier,970.0,5.717391304347826,3.3043478260869565,0.532608695652174,0.44565217391304346,0.91614044168392,0.9263457556935819,0.901126666208188,0.9136153009394697,0.9021739130434784,0.06492114067077637,0.011180877685546875
SonyAIBORobotSurface2,sklearn_PassiveAggressiveClassifier,970.0,5.695652173913044,3.0760869565217392,0.7608695652173914,0.4673913043478261,0.8873835403726709,0.9227657004830917,0.8737366864955538,0.89453064098373,0.8771739130434785,0.016177892684936523,0.005985736846923828
SonyAIBORobotSurface2,sklearn_Perceptron,970.0,5.630434782608695,3.130434782608696,0.7065217391304348,0.532608695652174,0.8939527260179433,0.9146652864044169,0.8736451350581786,0.8914564513349681,0.8760869565217392,0.01725459098815918,0.005975961685180664
SonyAIBORobotSurface2,sklearn_SGDClassifier,970.0,5.532608695652174,3.1630434782608696,0.6739130434782609,0.6304347826086957,0.8996808143547274,0.8995039682539682,0.868906379923004,0.8868736353870624,0.8695652173913045,0.01663994789123535,0.005936861038208008
StarlightCurves,MOA_ASHoeffdingTree,9236.0,,,,,,,,,0.763141960850388,1.982670862,1.367610467
StarlightCurves,MOA_ActiveClassifier,9236.0,,,,,,,,,0.7646416129679688,0.15310464,1.3798214549999999
StarlightCurves,MOA_AdaHoeffdingOptionTree,9236.0,,,,,,,,,0.763141960850388,2.5070601820000005,1.536609283
StarlightCurves,MOA_DecisionStump,9236.0,,,,,,,,,0.7453109556453288,0.22107522100000002,0.0009775019999999999
StarlightCurves,MOA_HoeffdingAdaptiveTree,9236.0,,,,,,,,,0.7637932406980855,3.381520803,1.0836968329999999
StarlightCurves,MOA_HoeffdingOptionTree,9236.0,,,,,,,,,0.763141960850388,2.228811188,1.374382703
StarlightCurves,MOA_HoeffdingTree,9236.0,,,,,,,,,0.763141960850388,1.9783460199999998,1.379643887
StarlightCurves,MOA_LeveragingBag,9236.0,,,,,,,,,0.8103447359563232,54.796111102,9.645229296
StarlightCurves,MOA_MajorityClass,9236.0,,,,,,,,,0.5691196798584406,0.0014012200000000003,0.000860352
StarlightCurves,MOA_NaiveBayes,9236.0,,,,,,,,,0.7628464868550686,0.144389812,1.387250138
StarlightCurves,MOA_OCBoost,9236.0,,,,,,,,,0.550581436202342,39.179958287,16.016415216000002
StarlightCurves,MOA_OzaBag,9236.0,,,,,,,,,0.7621945087170818,17.464577349,18.52901761
StarlightCurves,MOA_OzaBagASHT,9236.0,,,,,,,,,0.7621786085487945,28.659323068999996,19.334818146999996
StarlightCurves,MOA_OzaBagAdwin,9236.0,,,,,,,,,0.7621945087170818,35.724280230999995,19.166528279
StarlightCurves,MOA_OzaBoost,9236.0,,,,,,,,,0.7664132623969793,32.339135497,8.995302797
StarlightCurves,MOA_OzaBoostAdwin,9236.0,,,,,,,,,0.7646569543662508,41.592770312999995,16.642048834
StarlightCurves,MOA_Perceptron,9236.0,,,,,,,,,0.5696867306566181,0.002682205,0.009296470000000001
StarlightCurves,MOA_RandomHoeffdingTree,9236.0,,,,,,,,,0.8081469363308349,0.12402181600000001,0.066148171
StarlightCurves,MOA_SGD,9236.0,,,,,,,,,0.5696867306566181,0.053363996000000004,0.01028774
StarlightCurves,MOA_SPegasos,9236.0,,,,,,,,,0.434496728033398,0.028435045,0.010097057
StarlightCurves,MOA_SingleClassifierDrift,9236.0,,,,,,,,,0.7628464868550686,1.553937999,1.4052133390000001
StarlightCurves,MOA_WeightedMajorityAlgorithm,9236.0,,,,,,,,,0.7617777568174117,8.508758703,4.602534253000001
StarlightCurves,keras_3_Dilated_Conv,9236.0,0.6267682263329706,5.573449401523395,0.006528835690968444,0.003264417845484222,0.9639763718327374,0.9569096844396083,0.9557792476002807,0.9557792476002807,0.9569096844396083,1842.1170666217804,2.696509599685669
StarlightCurves,keras_parallel_3_Dilated_Conv,9226.0,0.5544662309368191,5.427015250544662,0.020697167755991286,0.06427015250544663,0.7999719455683507,0.8439360929557009,0.8078557744307759,0.8078557744307759,0.8439360929557009,3.0528645515441895,20.49789261817932
StarlightCurves,sklearn_BernoulliNB,9226.0,0.10021786492374728,3.8344226579520697,0.07952069716775599,0.014161220043572984,0.8778858456963032,0.7645243282498183,0.790856266818245,0.790856266818245,0.7645243282498183,1.110386610031128,0.8047285079956055
StarlightCurves,sklearn_MLPClassifier,9226.0,0.4738562091503268,5.258169934640523,0.017429193899782137,0.04357298474945534,0.832043564339316,0.8513435003631084,0.8288421223639796,0.8288421223639796,0.8513435003631084,4.854599952697754,0.6796162128448486
StarlightCurves,sklearn_PassiveAggressiveClassifier,9226.0,0.4324618736383442,4.946623093681917,0.034858387799564274,0.04357298474945534,0.8217612909361275,0.822476397966594,0.8014512510696501,0.8014512510696501,0.822476397966594,0.9622843265533447,0.39186763763427734
StarlightCurves,sklearn_Perceptron,9226.0,0.4455337690631808,4.800653594771242,0.02287581699346405,0.049019607843137254,0.8069227444064045,0.8092955700798838,0.7850007058078936,0.7850007058078936,0.8092955700798838,1.1249685287475586,0.4293348789215088
StarlightCurves,sklearn_SGDClassifier,9226.0,0.46187363834422657,4.895424836601308,0.02505446623093682,0.042483660130718956,0.8162935729847496,0.8171387073347859,0.7951147241922888,0.7951147241922888,0.8171387073347859,1.076289176940918,0.400662899017334
Strawberry,MOA_ASHoeffdingTree,983.0,,,,,,,,,0.8136739160385397,0.037872562,0.026258700000000003
Strawberry,MOA_ActiveClassifier,983.0,,,,,,,,,0.7555838198350948,0.002625017,0.020630954
Strawberry,MOA_AdaHoeffdingOptionTree,983.0,,,,,,,,,0.8136739160385397,0.033628580000000005,0.024644377999999995
Strawberry,MOA_DecisionStump,983.0,,,,,,,,,0.6474277520444919,0.003308877,5.3437000000000004e-05
Strawberry,MOA_HoeffdingAdaptiveTree,983.0,,,,,,,,,0.8316455120564936,0.060855071,0.024420352
Strawberry,MOA_HoeffdingOptionTree,983.0,,,,,,,,,0.8136739160385397,0.028948223000000002,0.021982484
Strawberry,MOA_HoeffdingTree,983.0,,,,,,,,,0.8136739160385397,0.037810544,0.026825586999999998
Strawberry,MOA_LeveragingBag,983.0,,,,,,,,,0.8240772132766548,1.490094437,0.231977459
Strawberry,MOA_MajorityClass,983.0,,,,,,,,,0.6474277520444919,8.3526e-05,4.6864000000000004e-05
Strawberry,MOA_NaiveBayes,983.0,,,,,,,,,0.8136739160385397,0.003448733,0.021237335
Strawberry,MOA_OCBoost,983.0,,,,,,,,,0.8062778279018727,0.562603618,0.206094938
Strawberry,MOA_OzaBag,983.0,,,,,,,,,0.8256419117031939,0.31149813000000004,0.321921778
Strawberry,MOA_OzaBagASHT,983.0,,,,,,,,,0.8256419117031939,0.455209007,0.288969703
Strawberry,MOA_OzaBagAdwin,983.0,,,,,,,,,0.8256419117031939,0.595425055,0.279026345
Strawberry,MOA_OzaBoost,983.0,,,,,,,,,0.8633186139118741,0.432203779,0.187446711
Strawberry,MOA_OzaBoostAdwin,983.0,,,,,,,,,0.8533178603929067,0.679558009,0.249551682
Strawberry,MOA_Perceptron,983.0,,,,,,,,,0.6537924423070378,0.00019826299999999998,0.000850356
Strawberry,MOA_RandomHoeffdingTree,983.0,,,,,,,,,0.8112763978236047,0.003025006,0.0024321580000000002
Strawberry,MOA_SGD,983.0,,,,,,,,,0.6537924423070378,0.001396503,0.000309906
Strawberry,MOA_SPegasos,983.0,,,,,,,,,0.5626216479801801,0.000958429,0.000370773
Strawberry,MOA_SingleClassifierDrift,983.0,,,,,,,,,0.8136739160385397,0.024749079,0.020561817
Strawberry,MOA_WeightedMajorityAlgorithm,983.0,,,,,,,,,0.8104915709072669,0.141005188,0.078963093
Strawberry,keras_3_Dilated_Conv,983.0,3.1382978723404253,6.042553191489362,0.32978723404255317,0.4148936170212766,0.893338399189463,0.8959726443768996,0.9215360189108625,0.8758235853980535,0.9255319148936172,42.647631883621216,0.14043664932250977
Strawberry,keras_parallel_3_Dilated_Conv,973.0,0.0,6.301075268817204,0.0,3.5161290322580645,0.0,0.0,0.5217533120659057,0.0,0.6483870967741936,0.06511330604553223,1.570596694946289
Strawberry,sklearn_BernoulliNB,973.0,3.096774193548387,4.720430107526882,1.6666666666666667,0.44086021505376344,0.6495007680491551,0.8921658986175114,0.7978260882767524,0.7230494117590891,0.789247311827957,0.0337679386138916,0.016840219497680664
Strawberry,sklearn_MLPClassifier,973.0,1.2580645161290323,5.172043010752688,1.2150537634408602,2.2795698924731185,0.22939921488308587,0.33835125448028674,0.582895304156914,0.2537894304023336,0.6480286738351254,0.08975076675415039,0.01828455924987793
Strawberry,sklearn_PassiveAggressiveClassifier,973.0,1.1827956989247312,4.516129032258065,1.8709677419354838,2.3548387096774195,0.14869431643625192,0.3598566308243728,0.47475369374125986,0.19774559371333567,0.5749103942652329,0.01993870735168457,0.008538007736206055
Strawberry,sklearn_Perceptron,973.0,1.7419354838709677,4.21505376344086,2.172043010752688,1.7956989247311828,0.22738095238095238,0.45325140809011777,0.5108541953698251,0.2838935293394496,0.6007168458781362,0.0216827392578125,0.008871793746948242
Strawberry,sklearn_SGDClassifier,973.0,1.6021505376344085,4.709677419354839,1.6774193548387097,1.935483870967742,0.24050605905444608,0.4120839733742959,0.5591111164857794,0.27932154639934526,0.6362007168458781,0.020865678787231445,0.00879359245300293
SwedishLeaf,MOA_ASHoeffdingTree,1125.0,,,,,,,,,0.6737599909286888,0.130778689,0.116667048
SwedishLeaf,MOA_ActiveClassifier,1125.0,,,,,,,,,0.2150672528226989,0.008429260000000001,0.079247115
SwedishLeaf,MOA_AdaHoeffdingOptionTree,1125.0,,,,,,,,,0.6737599909286888,0.128776477,0.114001248
SwedishLeaf,MOA_DecisionStump,1125.0,,,,,,,,,0.06529675676956984,0.005494694,7.8915e-05
SwedishLeaf,MOA_HoeffdingAdaptiveTree,1125.0,,,,,,,,,0.6638562857487835,0.251894311,0.115092141
SwedishLeaf,MOA_HoeffdingOptionTree,1125.0,,,,,,,,,0.6737599909286888,0.129022609,0.110213874
SwedishLeaf,MOA_HoeffdingTree,1125.0,,,,,,,,,0.6737599909286888,0.128509939,0.11404830299999999
SwedishLeaf,MOA_LeveragingBag,1125.0,,,,,,,,,0.660407462665571,3.910745798,1.567715052
SwedishLeaf,MOA_MajorityClass,1125.0,,,,,,,,,0.06489914771685919,9.3753e-05,6.959e-05
SwedishLeaf,MOA_NaiveBayes,1125.0,,,,,,,,,0.6737599909286888,0.002566756,0.10487075100000001
SwedishLeaf,MOA_OCBoost,1125.0,,,,,,,,,0.11134543458747158,3.151909245,1.5932583500000002
SwedishLeaf,MOA_OzaBag,1125.0,,,,,,,,,0.6375143070516786,1.072422797,1.405816111
SwedishLeaf,MOA_OzaBagASHT,1125.0,,,,,,,,,0.6375143070516786,2.122353837,1.6262487129999998
SwedishLeaf,MOA_OzaBagAdwin,1125.0,,,,,,,,,0.6375143070516786,2.6415204560000003,1.618068376
SwedishLeaf,MOA_OzaBoost,1125.0,,,,,,,,,0.618942623932304,2.1656297049999997,1.284545255
SwedishLeaf,MOA_OzaBoostAdwin,1125.0,,,,,,,,,0.618942623932304,2.6155591529999995,1.6387443849999999
SwedishLeaf,MOA_Perceptron,1125.0,,,,,,,,,0.056953170700964895,0.000189991,0.0008354950000000001
SwedishLeaf,MOA_RandomHoeffdingTree,1125.0,,,,,,,,,0.6447230849782031,0.013922077,0.012648258
SwedishLeaf,MOA_SGD,1125.0,,,,,,,,,0.056953170700964895,0.000381628,0.00022170799999999999
SwedishLeaf,MOA_SPegasos,1125.0,,,,,,,,,0.06521031815216831,0.0004953640000000001,0.00017869400000000002
SwedishLeaf,MOA_SingleClassifierDrift,1125.0,,,,,,,,,0.6737599909286888,0.105745006,0.10562386200000001
SwedishLeaf,MOA_WeightedMajorityAlgorithm,1125.0,,,,,,,,,0.6708725555614224,0.513465611,0.344765522
SwedishLeaf,keras_3_Dilated_Conv,1125.0,0.0,1.1203703703703705,0.0,0.0,0.8472993827160493,0.838888888888889,0.8313580246913581,0.8313580246913581,0.838888888888889,31.249836921691895,0.11293387413024902
SwedishLeaf,keras_parallel_3_Dilated_Conv,1115.0,0.0,0.22429906542056074,0.0,0.0,0.2136485684616526,0.26448598130841117,0.21613882483041363,0.21613882483041363,0.26448598130841117,0.2545168399810791,1.572519302368164
SwedishLeaf,sklearn_BernoulliNB,1115.0,0.0,0.8037383177570093,0.0,0.0,0.6170872274143301,0.5691588785046728,0.5694348019581664,0.5694348019581664,0.5691588785046728,0.04109501838684082,0.02274346351623535
SwedishLeaf,sklearn_MLPClassifier,1115.0,0.0,0.32710280373831774,0.0,0.0,0.34931909212283047,0.3635514018691589,0.3318520990950897,0.3318520990950897,0.3635514018691589,0.09271454811096191,0.018949031829833984
