dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,493,80,6,0.588227406997486,0.42607093399796,0.142917553583781,0.118999931547377,0.261917485131158,1.28625798225403,1.07099938392639,1.28625798225403
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,483,80,6,0.622082851126856,0.466095090517391,0.173790863582066,0.15275239944458,0.326543263026646,1.21653604507446,1.06926679611206,1.21653604507446
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,473,80,6,0.59532004846944,0.437804189885399,0.206428170204163,0.179948210716248,0.38637638092041,1.23856902122498,1.07968926429749,1.23856902122498
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,463,80,6,0.579234098438867,0.416275839747245,0.223208347956339,0.178445418675741,0.40165376663208,1.33925008773804,1.07067251205444,1.33925008773804
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,543,80,6,0.618550606591231,0.463714162638038,0.024909422614358,0.019738557121971,0.044647979736328,1.37001824378967,1.08562064170837,1.37001824378967
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,453,80,6,0.582910385180703,0.424514132799465,0.256777477264404,0.216983413696289,0.473760890960693,1.28388738632202,1.08491706848145,1.28388738632202
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,443,80,6,0.601373401713792,0.447753543845797,0.289261627197266,0.215704584121704,0.50496621131897,1.44630813598633,1.07852292060852,1.44630813598633
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,433,80,6,0.601325510770022,0.445987932295577,0.32075423002243,0.264507830142975,0.585262060165405,1.28301692008972,1.0580313205719,1.28301692008972
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,533,80,6,0.593770420890213,0.430931387992659,0.048758462623314,0.040966078087136,0.089724540710449,1.31647849082947,1.10608410835266,1.31647849082947
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,523,80,6,0.610966937209609,0.46063590025431,0.071498645676507,0.060910370614794,0.1324090162913,1.28697562217712,1.09638667106628,1.28697562217712
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,513,80,6,0.614797624984599,0.463762529927756,0.098080470011785,0.087347507476807,0.185427977488591,1.2750461101532,1.13551759719849,1.2750461101532
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,548,80,6,0.568341824073263,0.401524263651118,0.014550033482638,0.010206521641124,0.024756555123763,1.60050368309021,1.12271738052368,1.60050368309021
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,503,80,6,0.614148657958883,0.463882403231508,0.119233976710926,0.097570701078935,0.216804677789861,1.31157374382019,1.07327771186829,1.31157374382019
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,493,80,6,0.597780918589518,0.440049023858068,0.140645795398288,0.114366557863024,0.255012353261312,1.26581215858459,1.02929902076721,1.26581215858459
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,483,80,6,0.602033578780968,0.446326187921551,0.180404356547764,0.157604796545846,0.33800915309361,1.26283049583435,1.10323357582092,1.26283049583435
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,473,80,6,0.608323800218754,0.457116557120605,0.204437295595805,0.177449146906535,0.38188644250234,1.22662377357483,1.06469488143921,1.22662377357483
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,463,80,6,0.580531482132631,0.415739564258681,0.233047962188721,0.183223128318787,0.416271090507507,1.39828777313232,1.09933876991272,1.39828777313232
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,543,80,6,0.6168176885006,0.464954920319984,0.025493773547086,0.020487000725486,0.045980774272572,1.40215754508972,1.12678503990173,1.40215754508972
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,453,80,6,0.610809998527681,0.458215471013222,0.258113193511963,0.211793375015259,0.469906568527222,1.29056596755981,1.05896687507629,1.29056596755981
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,443,80,6,0.618151879381981,0.465312329420858,0.270933866500854,0.209227323532104,0.480161190032959,1.35466933250427,1.04613661766052,1.35466933250427
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,433,80,6,0.587832784561111,0.42601548711203,0.340374529361725,0.261457800865173,0.601832330226898,1.3614981174469,1.04583120346069,1.3614981174469
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,533,80,6,0.609328324120047,0.454743240733353,0.046557859138206,0.04158236362316,0.088140222761366,1.25706219673157,1.12272381782532,1.25706219673157
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,523,80,6,0.591941669015743,0.433773993435554,0.071947044796414,0.06164554754893,0.133592592345344,1.29504680633545,1.10961985588074,1.29504680633545
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,513,80,6,0.601839316831835,0.449639750613389,0.096003477389996,0.083612258617695,0.17961573600769,1.24804520606995,1.08695936203003,1.24804520606995
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,548,80,6,0.573766221358971,0.412519006161708,0.014003398201682,0.010164475440979,0.024167873642661,1.54037380218506,1.11809229850769,1.54037380218506
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,503,80,6,0.602103052231183,0.446378881600585,0.116382512179288,0.09779767556624,0.214180187745528,1.28020763397217,1.07577443122864,1.28020763397217
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,493,80,6,0.602105031583668,0.446111527733474,0.147078805499607,0.11928825908237,0.266367064581977,1.32370924949646,1.07359433174133,1.32370924949646
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,483,80,6,0.600065103371639,0.445984295594505,0.178989750998361,0.152593851089478,0.331583602087838,1.25292825698853,1.06815695762634,1.25292825698853
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,473,80,6,0.585419541827057,0.425956242348338,0.202215909957886,0.180704792340597,0.382920702298482,1.21329545974731,1.08422875404358,1.21329545974731
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,463,80,6,0.581768141078236,0.418432989855679,0.220808664957682,0.17827574412028,0.399084409077962,1.32485198974609,1.06965446472168,1.32485198974609
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,543,80,6,0.621670838965762,0.462596240558478,0.028683423995972,0.020895901593295,0.049579325589267,1.57758831977844,1.14927458763123,1.57758831977844
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,453,80,6,0.600520208748106,0.440699768093652,0.254651069641113,0.21671199798584,0.471363067626953,1.27325534820557,1.0835599899292,1.27325534820557
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,443,80,6,0.605787786123845,0.451120046667109,0.27685112953186,0.211366367340088,0.488217496871948,1.3842556476593,1.05683183670044,1.3842556476593
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,433,80,6,0.575822487364733,0.40874460853397,0.324348926544189,0.266716420650482,0.591065347194672,1.29739570617676,1.06686568260193,1.29739570617676
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,533,80,6,0.614180000706875,0.45840520760949,0.051223384009467,0.041309206574052,0.092532590583519,1.38303136825562,1.11534857749939,1.38303136825562
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,523,80,6,0.611349770509413,0.453417008214096,0.076127939754062,0.062312920888265,0.138440860642327,1.37030291557312,1.12163257598877,1.37030291557312
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,513,80,6,0.604499646635123,0.446748792596244,0.100835488392757,0.084281407869779,0.185116896262536,1.31086134910584,1.09565830230713,1.31086134910584
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,548,80,6,0.602674759758502,0.440202347975512,0.01579101302407,0.010336243022572,0.026127256046642,1.73701143264771,1.13698673248291,1.73701143264771
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,503,80,6,0.608564214999378,0.456819074716243,0.119686126708984,0.105546236038208,0.225232362747192,1.31654739379883,1.16100859642029,1.31654739379883
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,493,80,6,0.606010840562958,0.453452057659321,0.140117910173204,0.121351665920681,0.261469576093886,1.26106119155884,1.09216499328613,1.26106119155884
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,483,80,6,0.618082715249366,0.466181916583971,0.179549694061279,0.154161964144026,0.333711658205305,1.25684785842896,1.07913374900818,1.25684785842896
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,473,80,6,0.592935762698383,0.437184345174144,0.214151859283447,0.1848091284434,0.398960987726847,1.28491115570068,1.1088547706604,1.28491115570068
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,463,80,6,0.570069212594665,0.40565575879024,0.231142918268839,0.179193298021952,0.410336216290792,1.38685750961304,1.07515978813171,1.38685750961304
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,543,80,6,0.60314497000854,0.446740791325321,0.024247256192294,0.020208402113481,0.044455658305775,1.33359909057617,1.11146211624146,1.33359909057617
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,453,80,6,0.578716249388223,0.416576695689661,0.262352705001831,0.212256240844727,0.474608945846558,1.31176352500916,1.06128120422363,1.31176352500916
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,443,80,6,0.608514632503257,0.449522578461855,0.279397916793823,0.210805511474609,0.490203428268433,1.39698958396912,1.05402755737305,1.39698958396912
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,433,80,6,0.596563812227519,0.437633525358301,0.332977652549744,0.262534141540527,0.595511794090271,1.33191061019897,1.05013656616211,1.33191061019897
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,533,80,6,0.575257993398131,0.418150534509293,0.046556022432115,0.040825914453577,0.087381936885693,1.25701260566711,1.10229969024658,1.25701260566711
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,523,80,6,0.604342814168312,0.450708491128606,0.068554414643182,0.060091336568197,0.128645751211378,1.23397946357727,1.08164405822754,1.23397946357727
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,513,80,6,0.611978056719692,0.465043861349304,0.094751743169931,0.083725415743314,0.178477158913246,1.23177266120911,1.08843040466309,1.23177266120911
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,548,80,6,0.578776479069393,0.426176212319494,0.014391831918196,0.009996275468306,0.024388107386502,1.58310151100159,1.09959030151367,1.58310151100159
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,503,80,6,0.609021551102264,0.453400204134188,0.11824462630532,0.102300080386075,0.220544706691395,1.30069088935852,1.12530088424683,1.30069088935852
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,493,80,6,0.594763907390772,0.437335912048219,0.139845053354899,0.121707201004028,0.261552254358927,1.25860548019409,1.09536480903625,1.25860548019409
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,483,80,6,0.60077998553224,0.445299271980608,0.175214120319911,0.157270465578352,0.332484585898263,1.22649884223938,1.10089325904846,1.22649884223938
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,473,80,6,0.593367189786474,0.43440766322392,0.206748286883036,0.178093711535136,0.384841998418172,1.24048972129822,1.06856226921082,1.24048972129822
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,463,80,6,0.594756637693845,0.437634826930531,0.227145791053772,0.183360536893209,0.410506327946981,1.36287474632263,1.10016322135925,1.36287474632263
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,543,80,6,0.604095926128633,0.446547188364115,0.025186521356756,0.021025388891047,0.046211910247803,1.38525867462158,1.15639638900757,1.38525867462158
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,453,80,6,0.594957333389264,0.434778467263558,0.262996244430542,0.212811613082886,0.475807857513428,1.31498122215271,1.06405806541443,1.31498122215271
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,443,80,6,0.614968528838654,0.466166241387202,0.296039295196533,0.21951265335083,0.515551948547363,1.48019647598267,1.09756326675415,1.48019647598267
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,433,80,6,0.58692779178492,0.427148001481244,0.310186445713043,0.260513722896576,0.570700168609619,1.24074578285217,1.0420548915863,1.24074578285217
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,533,80,6,0.613640199457443,0.455136924623454,0.048502833754928,0.039986742867364,0.088489576622292,1.30957651138306,1.07964205741882,1.30957651138306
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,523,80,6,0.609092770711301,0.456628491735822,0.071520845095317,0.060068448384603,0.131589293479919,1.2873752117157,1.08123207092285,1.2873752117157
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,513,80,6,0.615159871596371,0.463746444175237,0.096043953528771,0.083136760271513,0.179180713800284,1.24857139587402,1.08077788352966,1.24857139587402
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,548,80,6,0.595349532498633,0.439578216507862,0.014735226197676,0.009964687174017,0.024699913371693,1.62087488174438,1.09611558914185,1.62087488174438
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,503,80,6,0.600512090250723,0.445988423761562,0.115602341565219,0.098445610566573,0.214047952131792,1.27162575721741,1.0829017162323,1.27162575721741
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,493,80,6,0.593844709201283,0.435961020826175,0.142549382315742,0.11975187725491,0.262301259570652,1.28294444084167,1.07776689529419,1.28294444084167
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,483,80,6,0.608620850967013,0.454320574653323,0.178359849112374,0.154873984200614,0.333233833312988,1.24851894378662,1.0841178894043,1.24851894378662
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,473,80,6,0.599527399336235,0.44491479226152,0.209659457206726,0.186006387074788,0.395665844281514,1.25795674324036,1.11603832244873,1.25795674324036
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,463,80,6,0.593405077772721,0.433322103934103,0.228398442268372,0.178214550018311,0.406612992286682,1.37039065361023,1.06928730010986,1.37039065361023
MiddlePhalanxTW,sklearn_BernoulliNB,543,80,6,0.583043684217717,0.409664654064542,0.000327400727706,0.000149761546742,0.000477162274447,0.018007040023804,0.008236885070801,0.026243925094605
MiddlePhalanxTW,sklearn_MLPClassifier,543,80,6,0.49641880727284,0.293091574383616,0.000732916051691,0.000147268988869,0.000880185040561,0.040310382843018,0.008099794387817,0.048410177230835
MiddlePhalanxTW,sklearn_PassiveAggressiveClassifier,543,80,6,0.50739582645548,0.345661541470284,0.000556950135665,7.13391737504439E-05,0.000628289309415,0.030632257461548,0.003923654556274,0.034555912017822
MiddlePhalanxTW,sklearn_Perceptron,543,80,6,0.483396055725702,0.315392582063482,0.000636105103926,7.2457573630593E-05,0.000708562677557,0.034985780715942,0.003985166549683,0.038970947265625
MiddlePhalanxTW,sklearn_SGDClassifier,543,80,6,0.435348139931502,0.248731391694923,0.000609909404408,7.02857971191406E-05,0.000680195201527,0.033545017242432,0.003865718841553,0.037410736083984
MoteStrain,MOA_ASHoeffdingTree,1272,84,2,0.880247934228159,0.753981358845535,0.000160639195313,8.974090625E-05,0.000250380101563,0.020561817,0.011486836,0.032048653
MoteStrain,MOA_ActiveClassifier,1272,84,2,0.851500595595001,0.699738556464186,1.0011046875E-05,7.4247703125E-05,8.425875E-05,0.001281414,0.009503706,0.01078512
MoteStrain,MOA_AdaHoeffdingOptionTree,1272,84,2,0.880247934228159,0.753981358845535,0.000155524460938,8.870309375E-05,0.000244227554688,0.019907131,0.011353996,0.031261127
MoteStrain,MOA_DecisionStump,1272,84,2,0.641036624085599,0.233307219646472,1.603434375E-05,4.47125E-07,1.648146875E-05,0.002052396,5.7232E-05,0.002109628
MoteStrain,MOA_HoeffdingAdaptiveTree,1272,84,2,0.882668616085238,0.756435069719631,0.000256319351563,9.0070375E-05,0.000346389726563,0.032808877,0.011529008,0.044337885
MoteStrain,MOA_HoeffdingOptionTree,1272,84,2,0.880247934228159,0.753981358845535,0.000166551726563,8.7742625E-05,0.000254294351563,0.021318621,0.011231056,0.032549677
MoteStrain,MOA_HoeffdingTree,1272,84,2,0.880247934228159,0.753981358845535,0.000157717195313,8.96667578125E-05,0.000247383953125,0.020187801,0.011477345,0.031665146
MoteStrain,MOA_LeveragingBag,1272,84,2,0.882076069976656,0.756583053232308,0.003692614171875,0.000705879164063,0.004398493335938,0.472654614,0.090352533,0.563007147
MoteStrain,MOA_MajorityClass,1272,84,2,0.549671598461001,0,1.2308828125E-06,5.594609375E-07,1.79034375E-06,0.000157553,7.1611E-05,0.000229164
MoteStrain,MOA_NaiveBayes,1272,84,2,0.881114881785499,0.755338320239632,1.31295E-05,7.93912109375E-05,9.25207109375E-05,0.001680576,0.010162075,0.011842651
MoteStrain,MOA_OCBoost,1272,84,2,0.554243554624556,0,0.002100690617188,0.000619914867188,0.002720605484375,0.268888399,0.079349103,0.348237502
MoteStrain,MOA_OzaBag,1272,84,2,0.875142483140884,0.741491774904307,0.001109131335938,0.000891650039063,0.002000781375,0.141968811,0.114131205,0.256100016
